2A2924666_2A2836727,-0.11868061,-0.22332463,0.13510843,0.04443556,-0.045263886,0.052552916,0.03459751,0.025966212,-0.28303173,0.053838477,-0.16339105,0.14578055,0.1235291,-0.16572326,0.25897312,-0.14932704,-0.05495341,0.009880537,0.48824692,-0.35218266,0.26326007,0.47175092,-0.06969881,-0.10103307,0.06272208,-0.049819857,0.14084457,-0.02806781,-0.1539076,0.18599086,-0.04607249,-0.020521361,-0.1224473,-0.2617706,-0.16136035,0.3811406,-0.048173804,-0.070301585,0.24144575,-0.27537328,-0.12502867,0.028223954,-0.013185069,-0.34050587,0.14914632,-0.3059938,0.045003444,-0.040078774,-0.23958655,0.11198076,-0.087398335,0.32169098,0.027945833,-0.15749097,-0.14017157,-0.3599692,0.1537782,-0.085195705,-0.015495285,-0.06542572,-0.060436502,0.19157907,-0.2955176,-0.054096602,-0.12060894,-0.30840597,0.17023063,0.18172336,-0.08020195,0.07228964,0.013022132,-0.10058891,-0.3323833,0.10601589,-0.19321717,0.20135924,0.17450438,-0.23700203,0.25275022,-0.11677263,-0.049131524,0.04969885,0.68698,-0.49589658,0.34404048,0.44519806,-0.10511182,-0.10271513,0.025541075,0.057271227,0.18971442,-0.05599329,-0.17995472,0.31568575,-0.09518047,-0.0519623,-0.3369203,-0.43030065,-0.23872982,0.5618115,-0.010097951,-0.017687665,0.34785473,-0.359756,-0.12990649,0.16243128,-0.04732956,-0.3643509,0.30585203,-0.22237074,-0.029146142,-0.102470405,-0.2430043,0.09172748,-0.15574148,0.3032571,0.066341996,-0.12303707,-0.20443152,-0.38461137,0.21145675,-0.08903482,-0.03907775,-0.16992235,-0.017601222,0.19451006,-0.31631604,-0.04668704,0.14849756452966723,0
2A2397523_2A2481370,-0.121195406,-0.19340102,0.17898372,0.07062729,-0.07676503,0.10387713,0.089388296,-0.049312294,-0.26961678,0.0669198,-0.022435054,0.10497284,0.2500682,-0.3026543,0.17601222,-0.06434387,0.023320395,-0.028663721,0.46358007,-0.27835315,0.17775255,0.39558718,-0.052522093,-0.11540188,-0.0077122003,0.0043870956,0.044117503,-0.044970073,-0.17824462,0.17457144,-0.037708513,0.052724823,-0.16944613,-0.23532328,-0.2650912,0.3606605,0.053583868,-0.053682923,0.250889,-0.22016166,-0.056816965,0.20332515,-0.056917563,-0.29794526,0.16391264,-0.0420112,-0.055913232,0.025515527,-0.1715377,-0.00095952326,-0.14375067,0.2754913,-0.0033733696,-0.042769533,-0.110436045,-0.28864133,0.15383792,-0.06806821,0.04377634,-0.049662277,0.031940207,0.060516085,-0.14476219,0.034040477,-0.181008,-0.46016335,0.25735563,0.25348938,-0.13911012,0.078315355,-0.07230121,-0.031871,-0.31638137,0.09351989,-0.15747665,0.28284895,0.37114662,-0.27376777,0.28435543,-0.005258713,0.029554341,-0.12410389,0.74960244,-0.5374019,0.5065838,0.55582184,-0.017693855,-0.07274158,0.1174733,0.09152522,0.05735919,-0.07400785,-0.3434163,0.37525806,-0.09570263,0.12034264,-0.30100954,-0.352021,-0.3188518,0.55864733,0.079763405,-0.0205837,0.28299195,-0.43068346,-0.06709913,0.12595011,-0.1968105,-0.3592781,0.24581128,-0.12602597,-0.017059267,-0.09383425,-0.15751138,-0.022771401,-0.096921206,0.19135502,-0.0012925267,-0.059828524,-0.21578988,-0.41472992,0.21712314,-0.08174178,0.12313576,-0.047768515,0.025167309,0.034636226,-0.36116588,-0.036390774,0.0,0
2A2556307_2A2905102,-0.13624759,-0.17740747,0.04765162,0.08008586,0.05144185,0.1525145,0.18257427,-0.25642574,-0.29320076,0.07993984,-0.091314614,0.17891759,-0.080586284,-0.33711696,-0.0525233,-0.044338666,-0.026427887,0.21909323,0.5103753,-0.38115144,-0.019857824,0.1379834,-0.30881986,-0.08106966,-0.26622355,0.14964896,0.32106215,0.0045738257,0.076603115,0.13571507,-0.048874244,-0.02263613,-0.3064278,-0.2809638,-0.1964746,0.28749675,0.039208937,-0.051483355,0.33513933,-0.3026323,-0.16892973,0.16521329,0.06891143,-0.15648176,0.29301935,-0.19326118,-0.099601276,0.010053083,-0.24468619,0.035485946,-0.13904239,0.34526038,0.18649781,-0.08825302,-0.05973191,-0.25454938,0.14466134,0.029156387,-0.106925175,-0.2492085,-0.09744398,0.23422875,-0.15274347,0.03157172,-0.09029623,0.10037249,0.0054951906,-0.029749036,0.08559867,0.13862175,0.3013447,-0.24399969,-0.2384075,0.05484099,-0.046805874,-0.01765357,-0.13517489,-0.34093124,-0.11848096,-0.095346786,-0.093972035,0.20034276,0.36727795,-0.17348781,-0.14541534,0.05829376,-0.23795502,-0.16149569,-0.3059413,0.055811718,0.27187616,-0.09508756,0.2641438,0.038887613,-0.15434028,-0.027400067,-0.18041056,-0.24264716,-0.15351804,0.17631154,0.02535768,0.022038395,0.32274908,-0.13129596,-0.12972294,0.26854828,0.11516355,-0.13314892,0.22849351,-0.056594916,-0.09858072,0.13760148,-0.29041964,0.08315459,-0.23726201,0.39513385,0.029933669,-0.015975658,-0.06601549,-0.25803033,0.12856343,0.07168952,-0.20490746,-0.34419823,-0.01757171,0.1963525,-0.06863093,0.12476383,0.0,0
2A2739414_2A2894946,-0.14256448,-0.32783973,0.18485622,0.14811258,-0.09880622,0.06516221,-0.035575874,-0.10769248,-0.2942025,0.113372676,-0.15418954,0.19223967,0.2046749,-0.27089795,0.23416184,-0.101191804,-0.0015769992,0.054839276,0.65263605,-0.46463186,0.34194332,0.45546165,-0.06302688,-0.10526854,0.029636875,0.0321898,0.15822092,-0.0883475,-0.21556626,0.30949092,-0.119393244,0.00074743014,-0.2777765,-0.328644,-0.2688554,0.48880786,0.023245975,0.014856839,0.2955839,-0.36745995,-0.15142044,0.1608842,-0.05394554,-0.34579384,0.3480357,-0.14840186,-0.06069542,-0.06269414,-0.18730186,0.051879466,-0.1351319,0.27125338,0.020949487,-0.10141031,-0.2416128,-0.40745234,0.20503649,-0.079596825,0.007822122,-0.16543806,0.047454856,0.12252799,-0.2929065,0.014619358,-0.0702034,-0.21342151,0.131997,0.025462106,-0.041159756,0.048165485,0.03179702,0.026670188,-0.18910077,0.06958614,-0.15087356,0.15483144,0.044381678,-0.13749811,0.172871,-0.1263426,-0.047659304,0.01404792,0.4159084,-0.37885854,0.16155541,0.374566,-0.099692576,-0.08160753,0.052897364,-0.0202263,0.16656548,0.002122296,-0.105916254,0.14160004,-0.040203985,-0.09804683,-0.21257481,-0.20645842,-0.111976445,0.27362245,-0.12450136,-0.07329289,0.22911462,-0.2722318,-0.10428433,0.0186169,0.032211393,-0.2598124,0.14612675,-0.28823972,0.07170604,-0.032355443,-0.2246387,0.09256531,-0.016256385,0.26939276,0.13189195,-0.12352705,-0.10193899,-0.25826102,0.16146472,-0.09639646,-0.033164628,-0.08185771,-0.1409794,0.15551099,-0.25982463,-0.05578468,0.0,0
2A2446146_2A2619448,0.18140957,-0.20750841,0.080517426,0.49439168,-0.09375982,0.018633109,0.40757704,0.23057799,-0.20629552,-0.07301939,-0.25119644,0.13985159,0.3117857,0.20161021,0.01194489,0.20570451,-0.22552925,-0.072172254,0.5505643,-0.16467705,0.37833294,0.15588713,0.10345276,0.04063294,0.22853817,0.00096667185,-0.40925056,-0.25965005,-0.12672563,-0.090452075,-0.23879611,-0.16908893,-0.3846973,-0.6267933,-0.08377391,0.4940933,0.08226517,-0.19081321,0.28137028,-0.5066689,0.23712829,0.16511562,0.14186655,0.23480476,0.05612544,-0.06563784,-0.045939427,-0.012251511,0.1281727,-0.07880946,-0.06579491,-0.10781345,-0.042642213,0.2711957,0.014134444,0.2939415,-0.1325902,0.039315775,-0.17403668,0.22283526,-0.050194114,0.09689139,0.07026628,-0.15859263,-0.13390982,-0.27896416,0.17189968,0.24659112,-0.115595035,-0.01043351,-0.04748918,0.04471247,-0.20884436,0.046697635,-0.16676827,0.24085844,0.2297814,-0.11141504,0.12749553,0.0653259,0.011811916,0.018860064,0.5034376,-0.40323874,0.3442563,0.24512863,0.060297742,0.010289145,0.09342298,0.11384594,-0.06582048,-0.14860135,-0.10392395,0.26242146,-0.17603233,0.07982965,-0.18721262,-0.22924778,-0.14810106,0.30871198,0.13990352,0.006073773,0.15814443,-0.32640037,-0.0060856044,0.07825627,-0.10357782,-0.02154237,0.1769343,-0.009677723,-0.041722815,-0.12877686,0.026429757,-0.028178673,-0.10993634,-0.011201892,-0.07431999,0.021027371,-0.1383264,-0.17799619,0.046882525,0.012522951,-0.03139951,-0.06019683,0.07430071,-0.016187161,-0.32037324,-0.048391663,0.0,0
2A2862068_2A2771551,-0.08487509,-0.070725024,0.073214956,0.12524702,0.009192072,-0.029510882,0.04634983,-0.005289614,-0.12234572,0.04057513,-0.07867615,0.10550508,-0.013308853,-0.08117291,-0.011060715,-0.032917585,-0.08817013,0.1844577,0.34636298,-0.27143395,0.06247592,0.15503061,0.016012397,0.024109926,-0.002122447,0.0055749565,0.023440167,-0.168847,0.15906066,0.13874233,-0.22261408,-0.059493877,-0.077463135,-0.20100786,-0.10022846,0.19324848,0.10471532,0.0029633604,0.15341258,-0.1642409,-0.004054919,0.10008357,0.08523089,0.07463336,0.18665352,-0.017127141,-0.08786078,-0.1147618,-0.017264768,0.007977914,-0.16268551,0.12565777,-0.04592649,-0.061705194,-0.13352072,-0.11917548,-0.01920499,0.10453696,-0.20730367,-0.22334044,0.08206811,0.16632691,-0.23754916,-0.021329932,-0.14899118,-0.23373686,0.12844093,0.17720142,-0.01469854,0.07546806,0.05958474,-0.16608249,-0.33868128,0.095503844,-0.16977698,0.21607624,0.09954958,-0.29941154,0.16632432,-0.13312408,-0.08142208,0.1769121,0.7185863,-0.48133868,0.25700665,0.31986144,-0.19516061,-0.11408253,-0.04993086,0.10005923,0.2607909,-0.105011396,-0.060070965,0.31459326,-0.12711331,-0.036057927,-0.28579068,-0.45760357,-0.27608454,0.5425915,0.056289867,0.0005471455,0.35602283,-0.35934567,-0.14173374,0.19295233,0.0130505115,-0.26509055,0.33650762,-0.19687723,-0.10462131,-0.06793304,-0.2600999,0.07049117,-0.20750234,0.30570805,0.058570325,-0.12484427,-0.18229106,-0.34282237,0.16915433,0.012929834,-0.12348458,-0.29180408,-0.010301036,0.23732895,-0.34060788,-0.03475413,0.8603119688061757,0
2A2454115_2A2446983,-0.12576999,-0.5074466,0.2099784,0.4173813,-0.059533402,0.13905674,0.051455922,0.0037734583,-0.4846146,0.059413273,-0.24321729,0.36263052,0.45102173,-0.3501218,0.26855734,0.0912706,-0.030648338,-0.008136615,1.0039272,-0.5884994,0.61036843,0.5462905,-0.034060046,-0.083082035,0.20412198,0.17934138,0.008754574,-0.10023722,-0.2932543,0.47370598,-0.28184435,0.14538573,-0.41358593,-0.49754936,-0.41747278,0.71437645,0.2125262,0.00998871,0.4684031,-0.6145536,-0.0871024,0.22514324,-0.22434434,-0.39178196,0.29503173,-0.17207433,-0.1128608,-0.10380915,-0.17496926,0.0059921555,-0.20424403,0.31121868,-0.10061299,-0.014979573,-0.24873382,-0.38481134,0.23166154,-0.029633835,-0.041864365,-0.081668384,-0.06407049,0.094042845,-0.39683297,-0.03403573,-0.15847826,-0.46102893,0.18591511,0.262536,-0.050637357,0.138719,0.029272959,-0.116519496,-0.42330873,0.09803975,-0.16334116,0.27038443,0.25207254,-0.35264575,0.23377132,0.0032150233,0.01173877,0.053776413,0.8380687,-0.56274813,0.37830472,0.48695025,-0.15121156,-0.08867478,0.029220596,0.1315554,0.16612522,-0.04523464,-0.25192764,0.40002295,-0.14183187,0.046774976,-0.3951025,-0.40614358,-0.3633423,0.60415673,0.101183854,-0.015385222,0.43445128,-0.46622363,-0.18578173,0.22595485,-0.10500501,-0.42349628,0.33354372,-0.15617755,-0.13982789,-0.07977758,-0.20241126,0.044379286,-0.16932982,0.33950573,0.032532275,-0.11816196,-0.24454966,-0.4216681,0.25475353,-0.038998708,0.0046960115,-0.15205468,-0.06158025,0.15904996,-0.32810494,-0.00847681,0.0,0
2A2565434_2A2771237,-0.17327568,-0.35639328,0.039562464,0.1601786,0.012638494,0.18711291,-0.05434048,-0.16036008,-0.17532963,-0.009369787,-0.08656749,0.38210225,0.0064844787,-0.26495534,-0.09089428,0.15086704,0.114355326,0.05210899,0.41001073,-0.42158562,0.055455208,0.08079392,-0.16323498,-0.01643437,-0.08192819,0.1812322,0.2405268,0.0508921,-0.07262653,0.09981525,-0.044383347,0.18848795,-0.17478484,-0.04460129,-0.18885389,0.07605654,0.06850745,-0.077730045,0.16936101,-0.37810102,-0.08236338,-0.07730809,-0.02190268,0.07082033,0.17448053,-0.14793791,-0.060371958,-0.0005506873,0.0044039562,-0.10120659,0.045902625,0.060846083,0.19681507,0.028449252,-0.001663059,-0.10807362,0.104682475,0.034301102,-0.0048219264,-0.063596606,-0.21332724,-0.029340817,-0.22369051,0.07454637,-0.03981231,-0.09195104,0.077569544,-0.020015642,0.005667653,0.11706379,0.066282265,-0.08024839,-0.23967826,0.03790449,-0.056145206,0.024076357,0.004343152,-0.24858749,0.20188798,-0.16231427,0.019596998,0.08059548,0.35277572,-0.22779211,0.055330694,0.38006032,-0.12234124,-0.110317335,-0.08276515,-0.08477823,0.18567804,0.029082347,-0.053052247,0.087926105,0.00061955303,-0.057204813,-0.09318666,-0.11169401,-0.14217597,0.2765311,-0.02569329,-0.0681638,0.21951827,-0.13408077,-0.12797935,0.10782306,0.033383846,-0.34840798,0.14837904,-0.21098584,0.011402793,0.033759385,-0.2777062,0.10255358,-0.11579286,0.40407366,0.07306124,-0.19191736,-0.073760256,-0.3454505,0.16888656,-0.06946407,-0.100606754,-0.099422656,-0.09349576,0.20308827,-0.18117692,0.04605871,0.0,0
2A2658020_2A2736297,-0.10342335,-0.38022807,0.17139804,0.3173351,-0.085415386,-0.0020061024,-0.07649405,0.050797492,-0.2465451,0.044150036,-0.21288085,0.29134154,0.277818,-0.18907666,0.18019857,0.105179876,-0.010132365,0.090337634,0.6580704,-0.48740062,0.4761883,0.3189442,-0.013414502,0.016045433,0.19254842,0.11432653,-0.025937557,-0.09882124,-0.17514846,0.37296838,-0.2093578,0.09724538,-0.2285639,-0.21165828,-0.22834504,0.37918216,0.20405784,-0.022283886,0.23860237,-0.42687774,-0.08185277,0.038394377,-0.080767915,-0.085316956,0.27781534,-0.094709374,-0.13256595,-0.16782731,0.055863462,-0.033919856,-0.09011078,0.060063526,-0.08408425,-0.08338717,-0.19223778,-0.18221694,0.085587755,0.030485809,-0.115361586,-0.0988069,-0.056699667,0.045238685,-0.421945,-0.054571502,-0.14555219,-0.29144245,0.0649311,0.102145106,-0.013720557,0.09266266,0.022803292,-0.08221266,-0.19716564,0.012435466,-0.11861354,0.22811306,-0.017226309,-0.19862525,0.037976325,0.029754408,0.053113483,0.00963838,0.42367148,-0.41877252,0.123102784,0.17135058,-0.17183885,-0.029541403,-0.043197513,0.08000417,0.18383074,0.026686452,-0.08760625,0.0902437,-0.0008570291,0.008801855,-0.18964817,-0.08275016,-0.154455,0.21197125,-0.0075779706,-0.0870332,0.18939877,-0.3190537,-0.12568337,-0.05885572,0.027327478,-0.09414145,0.14854547,-0.24857959,-0.03305164,-0.0011667013,-0.06533523,-0.0035395622,-0.0116327405,0.20280242,0.13547936,-0.117510185,-0.013934165,-0.19859958,0.15312086,-0.03460335,-0.044945747,-0.077822655,-0.14717036,0.12070401,-0.20842117,0.013889492,0.0,0
2A2636150_2A2524860,-0.098571315,-0.063179374,0.050591994,0.06510025,0.08569958,0.19996563,0.27511853,-0.23871304,-0.37883502,0.037107028,-0.07477589,0.06313366,-0.03181024,-0.44477183,-0.06673153,0.0049029067,-0.05570318,0.21780533,0.5500747,-0.24455729,-0.0095593035,0.1703046,-0.16545019,-0.14717792,-0.22428861,0.14721921,0.24550772,-0.073516324,0.13417949,0.16920042,-0.16094059,0.10737859,-0.24890006,-0.2817844,-0.29970837,0.29417288,0.14522816,0.048937183,0.3982665,-0.30068794,-0.17916407,0.3415385,-0.019249052,-0.28263903,0.28239375,-0.036005624,-0.18947475,0.15806165,-0.29265,0.075949565,-0.28107157,0.4696309,-0.05933942,-0.0188397,-0.09133117,-0.3289543,0.1787672,0.06845762,-0.19156846,-0.28328526,-0.02323538,0.15153284,-0.08350824,0.20992911,-0.08835016,-0.0559104,0.071549706,0.03015111,0.059656925,0.17554899,0.22896472,-0.22177428,-0.33070213,0.09307714,-0.07031688,0.08917106,-0.046693113,-0.32276174,0.038789406,-0.19362372,-0.09150961,0.23625398,0.49024996,-0.2910153,-0.033381447,0.17602403,-0.29679465,-0.12455997,-0.29283673,0.07570496,0.3230763,-0.023152817,0.105545,0.104725525,-0.037411667,-0.07429455,-0.26140788,-0.28429604,-0.2626624,0.34783608,0.017409176,-0.06622944,0.3765062,-0.25700355,-0.18489544,0.23996735,0.11013086,-0.29640663,0.28512156,-0.1553776,-0.09869147,0.087306224,-0.3442673,0.051374495,-0.2181311,0.41603386,0.15713334,-0.13430883,-0.071690455,-0.32493073,0.17125008,0.008449938,-0.17674321,-0.25362712,-0.060198955,0.29530185,-0.11081798,0.07773495,0.0,0
2A2870648_2A2456926,-0.18840213,-0.32047334,0.19450414,0.27894247,0.062344015,0.3020468,-0.052646592,0.012185276,-0.26471496,-0.07879256,-0.19457301,0.3634929,0.32367864,-0.51985085,-0.13572592,0.5152114,0.14046219,-0.022536345,0.60731965,-0.35231298,0.4773013,0.26828378,0.28078926,0.0068964884,0.23997998,0.37432438,-0.03671068,-0.093872204,-0.06577921,0.35221523,-0.5364718,0.8231655,-0.006040752,-0.017093778,-0.5186342,0.11608034,0.49645492,0.2309879,0.1548365,-0.4945382,0.016810335,0.15034953,-0.5668443,-0.031795144,0.06783974,0.1953118,-0.16725178,0.1809198,-0.019236092,-0.26686174,-0.057807446,0.14956897,-0.40013406,0.32606846,0.018129706,-0.20207104,0.18994623,0.17943612,-0.111299366,-0.050145376,-0.028602235,-0.49613467,-0.2779675,0.34059227,-0.1685554,-0.13980927,0.09324594,0.09419709,0.03842044,0.15892799,0.18178412,-0.24228632,-0.3541811,0.092153914,-0.088951774,0.16303077,0.043180313,-0.36724156,0.085876785,-0.17780739,-0.08891286,0.23310009,0.6838971,-0.37600428,0.09925543,0.26350692,-0.2763353,-0.13963236,-0.19616693,0.07541185,0.33931905,-0.08445364,0.03999033,0.19297047,-0.101450816,-0.033678956,-0.27579787,-0.41055495,-0.32210296,0.4438082,0.04047931,-0.026124256,0.4220583,-0.3529203,-0.18783897,0.27174,0.0968182,-0.26985416,0.36054426,-0.15619358,-0.14787702,0.022928111,-0.3124894,0.0443191,-0.23046681,0.36323285,0.08963122,-0.08242923,-0.16755639,-0.34675467,0.1555371,0.03517739,-0.08572121,-0.30031535,-0.014741346,0.27632323,-0.21678063,0.041096453,0.0,0
2A2863516_2A2479817,-0.08754465,-0.19951333,0.11425343,0.09816528,-0.046907455,0.08374523,0.07867013,-0.10882806,-0.30691773,0.08044184,-0.152783,0.13824826,0.103449106,-0.23501046,0.2201986,-0.1429906,-0.06740694,0.09246798,0.5431922,-0.37274808,0.20239368,0.37023616,-0.16319795,-0.10464003,-0.05739626,0.0017439723,0.19551711,-0.03993881,-0.09124079,0.19509557,-0.054428354,-0.0532839,-0.211184,-0.3137522,-0.20331083,0.42156067,0.00196453,-0.057744257,0.2905144,-0.2638612,-0.13211341,0.13131064,0.026420295,-0.29281393,0.24461031,-0.23611094,-0.037091415,-0.023097605,-0.24571893,0.07669636,-0.13025787,0.31837153,0.0703889,-0.14621773,-0.12257058,-0.35085618,0.16309476,-0.038089495,-0.08907732,-0.15230611,-0.043305326,0.21995929,-0.24543148,-0.02895886,-0.19350965,-0.3711488,0.18340835,0.22884442,-0.046121735,0.12143951,0.05614396,-0.18686633,-0.43806392,0.08730287,-0.1496045,0.23252903,0.22216874,-0.39161003,0.2373619,-0.07828912,-0.017478526,0.094888344,0.8573883,-0.5361757,0.35233033,0.46344692,-0.1560823,-0.12936504,-0.044528954,0.13177565,0.19550608,-0.124745205,-0.18981344,0.41947418,-0.19050254,0.024411011,-0.35771513,-0.46738237,-0.37314364,0.63603985,0.10220297,0.04961783,0.43773487,-0.4447956,-0.18553512,0.27879596,-0.09193495,-0.40974337,0.3737738,-0.13193437,-0.13842666,-0.074820206,-0.2523268,0.071229994,-0.23088229,0.36276695,0.0015573073,-0.057714663,-0.2983392,-0.51321507,0.23097487,-0.04976598,0.016716883,-0.22892532,0.059358813,0.17331606,-0.29979634,0.015543008,0.0,0
2A2891961_2A2764443,-0.23346354,-0.252268,0.2979179,0.015249163,-0.13233092,0.012704872,-0.22459567,-0.07749704,-0.06587206,0.09625103,-0.0939735,0.097642735,0.22350153,-0.22316743,0.23147592,-0.059149675,0.07895204,-0.15536284,0.31594068,-0.36891335,0.29277748,0.41135716,0.1271569,-0.07310447,0.07885258,0.0016776621,0.09350337,-0.09818587,-0.24166878,0.27464634,-0.059954427,0.17767131,-0.06545256,-0.06888679,-0.186928,0.1935853,0.021222278,0.07374223,0.05297493,-0.15619695,-0.04902646,0.033924375,-0.18991984,-0.19619164,0.17820407,0.10551701,0.052966557,-0.073878184,-0.10255833,-0.0763547,0.02869583,0.06733156,-0.034470476,-0.020064048,-0.19182186,-0.40907037,0.18972492,-0.11516519,0.21703632,-0.09799719,0.16805527,-0.16266523,-0.32578647,0.0724027,-0.1265515,-0.40057242,0.14686762,0.20121501,-0.09306793,0.069618076,-0.07288577,0.076090924,-0.2337459,0.035398945,-0.20957763,0.3180138,0.20100264,-0.14742094,0.21503115,0.025381593,-0.029806558,-0.030416865,0.5843244,-0.47570655,0.40770137,0.41749698,-0.008737594,-0.01442812,0.1645388,0.056098938,0.04186414,-0.033462614,-0.17393321,0.27257004,-0.14012194,0.10737328,-0.19918883,-0.18872389,-0.1940607,0.34944052,0.06334933,-0.04302818,0.2004232,-0.40795434,-0.061375216,-0.05014126,-0.12870106,-0.19553415,0.16180769,-0.25316814,0.036519025,-0.11694634,-0.118461184,-0.010587049,-0.030055374,0.1845812,0.014765106,-0.09070034,-0.13101739,-0.29083273,0.14025289,-0.066532955,-0.035945177,-0.03600982,-0.099308014,0.07102163,-0.39856654,-0.055705972,0.5526716163068679,0
2A2892185_2A2672209,-0.007982306,-0.20489426,0.037435748,-0.043385595,-0.10375073,0.13472123,0.08108699,0.046657205,-0.22891852,-0.0015720422,-0.11545244,0.06735784,0.046760067,-0.104156286,0.20280743,-0.13856623,-0.00022671372,-0.0024565402,0.23763311,-0.14140666,0.18066767,0.3480173,-0.102283254,-0.035663642,0.0012134314,-0.050081074,0.07704862,0.045297332,-0.0877638,-0.015786856,0.028380483,-0.012826793,-0.059323117,0.059583724,-0.09352216,0.21411312,-0.07827708,-0.13308102,0.16286908,-0.17513476,-0.1891891,-0.12463037,-0.01152873,-0.21360685,-0.022591922,-0.28830844,0.11071147,0.055317968,-0.23693511,0.029875971,0.023129404,0.2555051,0.12743504,-0.2043971,-0.0031835958,-0.31147757,0.09871946,-0.10922806,-0.07099868,0.046015978,-0.170313,0.16881499,-0.12119374,0.015122391,-0.17062029,-0.50444907,0.21772343,0.28308347,-0.10967867,0.101813644,-0.12551181,0.01489073,-0.28062314,0.05985731,-0.18798034,0.37285316,0.32547507,-0.2579638,0.231498,0.078820586,0.050918534,-0.09461275,0.7311979,-0.5723252,0.5176507,0.4922876,0.0133891255,-0.03600384,0.18753819,0.11556669,0.06448381,-0.042149764,-0.30442607,0.3630597,-0.1521604,0.20110528,-0.25246438,-0.24706595,-0.30605173,0.44913495,0.11135922,-0.013594665,0.2383194,-0.48602143,-0.070790134,0.017746136,-0.210061,-0.27396834,0.23867995,-0.15941806,-0.014340772,-0.10203472,-0.09333911,-0.056437716,-0.045294996,0.16729207,-0.016570605,-0.049065992,-0.1803092,-0.34456295,0.20896119,-0.060463537,0.055518955,-0.046225138,-0.049959395,-0.01790659,-0.4195289,0.00017610192,0.0,0
