2A2916787_2A2401969,-0.01596123,-0.28952402,0.1567181,0.31687555,-0.10953309,-0.052081864,0.027309872,0.14663832,-0.19985922,0.054953698,-0.27857825,0.19517842,0.24284017,0.0051116273,0.15483893,0.0859675,-0.1032128,-0.018492289,0.5244864,-0.40528074,0.4503329,0.28506568,0.07218666,0.031600807,0.20671067,0.03989032,-0.14279261,-0.11990434,-0.17590755,0.21725895,-0.14634915,-0.0093698185,-0.2883998,-0.32906243,-0.074905045,0.4258495,0.1025147,-0.06793443,0.18080406,-0.38089764,0.014670834,0.026595913,-0.019925207,-0.03663172,0.16827956,-0.15410316,-0.026583476,-0.15647468,0.029001404,-0.022134267,-0.051866613,0.059930064,-0.07027319,-0.011131874,-0.1087791,-0.08719902,0.046926767,-0.04728771,-0.11080261,-0.008700997,-0.0031031743,0.07426507,-0.2628079,-0.118967816,-0.07957387,-0.41358492,0.19622564,0.3582615,-0.108325124,0.019899257,0.036414742,0.09371674,-0.36321956,0.06686047,-0.2464261,0.28279775,0.40501094,-0.15268585,0.2724373,0.038617574,-0.09101494,-0.035853967,0.7692145,-0.48822942,0.5033014,0.42887187,-0.03687434,-0.042529963,0.23437676,0.07630739,-0.072704025,-0.08801377,-0.27163425,0.36036456,-0.17694156,-0.0030335179,-0.39345026,-0.4579658,-0.24625504,0.58969057,0.09242936,-0.06951309,0.35768527,-0.47705442,-0.033373624,0.1344625,-0.08158423,-0.21859735,0.21136664,-0.19600481,-0.036957823,-0.159549,-0.07549675,0.0110994,-0.12658976,0.13932478,-0.050938725,-0.036181893,-0.18622075,-0.19099714,0.12721363,-0.047114998,-0.023819938,0.0024707764,-0.07299972,0.12943326,-0.34273216,-0.16738924,0.0,0
2A2762856_2A2467457,-0.11016544,-0.13399133,0.1258864,0.042251818,-0.03796985,0.085487925,0.1393036,-0.13960336,-0.27928573,0.09200209,-0.122150764,0.054775417,0.011581764,-0.32381403,0.09253016,-0.16091605,-0.07810911,0.063413136,0.49732575,-0.36879125,0.10384329,0.32803935,-0.14858018,-0.14195707,-0.16753045,0.011843324,0.22836429,-0.055135928,-0.04589624,0.19233222,-0.053701375,-0.061330736,-0.25829363,-0.36052927,-0.1778748,0.41475645,-0.031536262,-0.0009389678,0.3070989,-0.24644637,-0.12315951,0.22512287,0.011262,-0.33316252,0.30297202,-0.16452691,-0.022121593,0.017588422,-0.30848703,0.0770429,-0.19692284,0.40161386,0.06392165,-0.056728132,-0.16249813,-0.406948,0.19224398,-0.091012806,-0.029606726,-0.22117212,0.06001735,0.20033011,-0.15013331,0.05403919,-0.20023651,-0.2024554,0.105527535,0.023823082,0.008325066,0.13443987,0.17276762,-0.24858236,-0.29718545,0.10231992,-0.0420869,0.06776136,0.020953104,-0.44410282,-0.01802127,-0.02606139,0.00774619,0.06951272,0.5536256,-0.36467293,0.0006566942,0.27979216,-0.21541966,-0.13351652,-0.23096454,0.09186967,0.2492215,-0.106511205,-0.0076939613,0.20625001,-0.105122566,0.033509247,-0.2830777,-0.28899285,-0.27560568,0.32836056,0.03639374,0.017816048,0.33616257,-0.23905051,-0.18830097,0.2811066,0.004590839,-0.28110394,0.28540415,-0.017932065,-0.1357022,0.09954764,-0.21192908,0.080480024,-0.22629853,0.38255876,0.013787292,-0.04163669,-0.15895374,-0.39299834,0.20335245,0.0233047,0.041828394,-0.2522959,0.059678636,0.15113853,-0.13654698,0.085517175,0.9172415209290454,0
2A2854775_2A2675365,-0.06535517,-0.15891379,0.07498045,0.05333807,-0.0071488414,0.107011884,0.0985616,-0.087399766,-0.30075538,0.06316762,-0.14152011,0.13566867,0.061185755,-0.2618251,0.22681728,-0.2064324,-0.08329091,0.14459738,0.5902131,-0.31913605,0.20425798,0.40611285,-0.14627177,-0.104632504,-0.040166453,-0.0070054084,0.19530393,-0.07366973,-0.040961005,0.16540733,-0.087463155,-0.044115692,-0.14223155,-0.28721067,-0.25375694,0.4167529,-0.005434473,-0.0477431,0.30509114,-0.2857071,-0.14112575,0.09951392,0.018639311,-0.3136434,0.22634664,-0.2809454,-0.024828218,0.015356295,-0.30811492,0.08929841,-0.15309289,0.37950876,0.07220745,-0.15847374,-0.12088577,-0.37319297,0.1549027,-0.021780144,-0.13241808,-0.15488027,-0.04623497,0.25765708,-0.2902534,-4.9406663e-05,0.08135533,-0.12529355,0.077327535,0.24921119,-0.036205605,0.0066927224,0.21911077,0.14344163,-0.1581857,-0.011699629,-0.23177227,0.06857096,0.24905857,0.035727926,0.03714685,0.14532828,-0.124586806,-0.16891253,0.33922535,-0.15358037,0.2801201,0.14732221,0.10150873,0.009223404,0.18715778,-0.053447016,-0.219895,-0.13978735,-0.19333361,-0.05741012,-0.061638683,-0.05573021,-0.19155757,-0.24153258,-0.09391377,0.30814755,0.04905826,-0.12494357,0.123267785,-0.3013725,0.09116021,0.039780673,0.017474517,0.1562441,-0.031246722,-0.06153042,0.024997327,0.08875653,0.10227741,-0.06907506,0.031986378,-0.019413091,-0.043395795,0.11092825,0.058235258,0.14791307,-0.032751918,-0.013751298,-0.06343538,0.20980312,-0.09486847,-0.006201703,-0.016131848,-0.081131116,0.860196423186615,0
2A2687415_2A2619448,-0.16188557,-0.38398424,0.1774605,0.20223075,-0.084966585,0.055345476,-0.15479204,-0.0040044487,-0.15889338,0.053617626,-0.12758423,0.28306818,0.21008871,-0.22962211,0.122515276,0.108352534,0.08276749,-0.092029534,0.50367147,-0.50771147,0.33826703,0.28344014,0.021553501,-0.021789003,0.14593816,0.0921822,0.09266698,0.0053198785,-0.23606354,0.25378236,-0.10613114,0.13090466,-0.20169,-0.10889901,-0.21712685,0.2447735,0.034224704,-0.026040092,0.13489318,-0.33567476,-0.051744193,-0.01812566,-0.10730374,-0.10147694,0.2015976,-0.08945528,-0.01811646,-0.047712862,0.022973716,-0.07686185,0.010644279,0.056744315,0.0098326355,-0.037382223,-0.08740495,-0.17514673,0.17436074,-0.03591059,0.044989333,-0.050603792,-0.07015467,-0.06963702,-0.3367469,0.011095576,-0.13390982,-0.27896416,0.17189968,0.24659112,-0.115595035,-0.01043351,-0.04748918,0.04471247,-0.20884436,0.046697635,-0.16676827,0.24085844,0.2297814,-0.11141504,0.12749553,0.0653259,0.011811916,0.018860064,0.5034376,-0.40323874,0.3442563,0.24512863,0.060297742,0.010289145,0.09342298,0.11384594,-0.06582048,-0.14860135,-0.10392395,0.26242146,-0.17603233,0.07982965,-0.18721262,-0.22924778,-0.14810106,0.30871198,0.13990352,0.006073773,0.15814443,-0.32640037,-0.0060856044,0.07825627,-0.10357782,-0.02154237,0.1769343,-0.009677723,-0.041722815,-0.12877686,0.026429757,-0.028178673,-0.10993634,-0.011201892,-0.07431999,0.021027371,-0.1383264,-0.17799619,0.046882525,0.012522951,-0.03139951,-0.06019683,0.07430071,-0.016187161,-0.32037324,-0.048391663,0.0,0
2A2851473_2A2609594,-0.1237608,-0.1125762,0.16077039,0.062186584,-0.0679234,-0.030774316,-0.03724178,-0.0076960325,-0.13217792,0.11129545,-0.114987925,0.07724905,0.116765186,-0.14648548,0.13823606,-0.12876879,-0.062032472,0.09551727,0.40755525,-0.3219159,0.1330587,0.31764394,0.050581664,-0.045286566,0.103219554,-0.044210285,0.07040563,-0.1383951,-0.020938382,0.1873278,-0.17765687,-0.086175025,-0.12294144,-0.2511513,-0.11822057,0.25328895,0.0028706267,-0.0015707575,0.18531507,-0.17939517,-0.0700886,0.10620151,0.10545333,-0.06913866,0.22853723,-0.063909754,-0.036530532,-0.07481578,-0.03758475,0.056267723,-0.080163084,0.17029193,-0.013956128,-0.08059825,-0.18691927,-0.20703366,0.033221416,0.00024233013,-0.02668529,-0.18780643,0.07103125,0.13994421,-0.263635,-0.05334237,-0.19046193,-0.39557523,0.1774507,0.25112805,0.028843723,0.22565022,0.014138207,-0.122935876,-0.39484054,0.056066588,-0.19929042,0.37346,0.22820543,-0.42207748,0.03990206,0.12851278,0.03844005,0.10990846,0.83814,-0.51062566,0.40564066,0.4277917,-0.053463683,-0.08162923,0.044020176,0.24807568,0.20950606,-0.027893238,-0.13996494,0.38980708,-0.28501022,0.28444055,-0.32278585,-0.30953997,-0.34538394,0.44569835,0.19751696,0.08763118,0.41561317,-0.564465,-0.15344581,0.2079115,-0.25927976,-0.35271615,0.289056,-0.14289826,-0.07986193,-0.012797326,-0.2760401,-0.0073845163,-0.14095716,0.3480859,-0.03620617,0.047104023,-0.21925552,-0.43761492,0.20945343,0.008162484,-0.050862536,-0.18894263,-0.11908597,-0.0038740651,-0.3739582,0.11615638,0.0,0
2A2775847_2A2736762,-0.1068975,0.054972976,0.03833162,-0.022248168,0.053873867,0.12396477,0.25777036,-0.24308299,-0.18386014,0.104601316,-0.010385938,0.04283765,-0.11771423,-0.29642016,-0.098945856,-0.0877908,-0.09456506,0.182443,0.3412539,-0.20041528,-0.14641932,0.07615392,-0.25712413,-0.14303586,-0.29570642,0.007547058,0.29642448,-0.07099752,0.21551222,0.018622883,-0.07998667,-0.033319198,-0.18361998,-0.2323049,-0.15708712,0.14346987,0.0033794492,-0.058884438,0.288082,-0.14725111,-0.109087735,0.21164995,0.19041763,-0.07991591,0.24678665,-0.07524918,-0.110129625,0.10174879,-0.23396225,0.03196073,-0.1680736,0.32875973,0.09616294,-0.046932954,-0.067168504,-0.1937473,0.09333745,0.06755399,-0.15367344,-0.30012155,-0.052748885,0.22136188,-0.09863545,0.083640054,0.054099865,-0.10128364,0.104391605,0.2619813,-0.025270939,-0.07342756,0.08020504,0.2191869,-0.16023722,-0.0035595966,-0.2116203,0.12695453,0.22037655,0.013186306,0.13712867,0.030016132,-0.19460112,0.1522165,0.37574828,-0.20931877,0.315347,0.24967138,0.07018689,0.04743538,0.19822533,0.0015111864,-0.19566315,-0.094516516,0.015584588,0.18360746,-0.15790758,0.0029562302,-0.11107622,-0.23994857,-0.025237285,0.2993747,0.2016068,-0.068279475,0.16964927,-0.2818123,0.060184017,0.034106523,0.04393819,0.030614048,0.060020167,-0.18307905,-0.053860955,-0.17162924,-0.027582936,-0.035321698,-0.09740109,0.120279506,-0.1349181,-0.07199295,-0.10100348,-0.020867795,-0.075752854,0.034040794,-0.27349123,-0.057892468,-0.06798309,0.14654768,-0.25582713,-0.11395516,0.0,0
2A2749939_2A2681926,-0.13167533,-0.33180937,0.17535761,0.14419192,-0.12088475,-0.016441545,-0.043948673,0.07199017,-0.24384591,0.098089114,-0.21210703,0.20298797,0.19504541,-0.1185801,0.27401614,-0.07225345,-0.06205088,-0.051344436,0.5800165,-0.47614995,0.3705588,0.44530845,-0.03434542,-0.045073476,0.18778577,0.0007878244,0.056832656,-0.04309586,-0.20731328,0.26244017,-0.0933123,-0.0423811,-0.28527611,-0.3099575,-0.17096171,0.4289663,-0.05480823,-0.035582647,0.24383524,-0.36015457,-0.09015054,0.019210901,-0.03892292,-0.26718274,0.1896906,-0.26787847,0.039384045,-0.09972498,-0.13066424,0.07915154,-0.040218733,0.20161133,0.019414995,-0.11453629,-0.15720949,-0.27358997,0.16421789,-0.11253269,0.032999597,-0.05771395,-0.021215567,0.14918694,-0.33761105,-0.12914497,-0.101456806,-0.12591045,0.09174784,-0.0301065,-0.06480654,0.012830593,-0.014603555,0.076013535,-0.14515628,0.01913092,-0.031596735,0.07857348,0.10567188,-0.08706345,0.27064767,-0.22547534,-0.028374517,0.011237558,0.3307313,-0.25610778,0.1607058,0.42863625,-0.0041265786,0.006722709,0.115185276,-0.124986626,0.0516812,-0.0153650455,-0.06204702,0.09412955,-0.062793985,-0.056314472,-0.024441957,-0.13177606,-0.08938292,0.22595531,-0.056270566,-0.07764106,0.15406957,-0.12390973,-0.039724655,0.048753776,0.0059268475,-0.23971647,0.06692885,-0.23800778,0.08760279,-0.06298177,-0.20174138,0.10284916,-0.05575143,0.28712365,0.018898273,-0.1431848,-0.12001087,-0.2758422,0.023764223,-0.0824284,-0.02177855,-0.06584541,-0.042777237,0.15845053,-0.2743983,-0.086327486,0.7588275662507696,0
2A2676604_2A2749661,0.25188938,-0.10760006,0.054026753,0.28828365,-0.10026906,0.07440916,0.5422596,0.057910055,-0.21824671,-0.08478542,-0.1332522,-0.0366119,0.12547967,0.25472817,-0.15364353,0.1788203,-0.12992118,-0.27457058,0.44974223,0.025492072,0.1399281,0.2569511,0.15008762,0.007431602,0.07851346,-0.12037067,-0.24430123,-0.287084,-0.2868134,-0.45501995,-0.111555785,-0.25240344,-0.33265555,-0.6312781,-0.18392058,0.4256823,-0.14884295,-0.19025335,0.2570196,-0.49659583,0.17134416,0.17981973,0.13643809,0.19056058,0.05363063,-0.0033174604,0.05517606,0.2638552,0.08908596,-0.05879455,0.081014924,-0.109336354,0.102662235,0.43609798,0.021154502,0.28627652,-0.039203882,-0.04302544,0.08181992,0.4257515,0.00081781857,-0.01789328,0.4029903,0.07439748,-0.020195268,-0.19488221,0.02362816,-0.009035647,-0.023442268,0.17433193,0.1848786,-0.009447038,-0.2614935,0.03776452,-0.13379113,0.100640476,0.049247593,-0.13699146,0.13292928,-0.06954166,-0.022227174,0.0028025284,0.30987644,-0.16030183,0.08125293,0.3545393,-0.0731245,-0.07015461,-0.07399067,-0.024038434,0.04828547,-0.031639196,-0.13219103,-0.07117981,0.025689043,0.00028592534,-0.14511219,-0.027638435,-0.17919098,0.22714362,0.01878421,-0.15290502,0.19986227,-0.2732804,-0.13823225,-0.03665842,0.04157105,-0.21297882,0.012299262,-0.27212572,0.024976043,0.13538529,-0.15402287,0.015108382,-0.027435102,0.2776996,0.1218465,-0.11311516,0.0067074746,-0.25582495,0.12794071,-0.08776966,-0.0544672,0.08876026,-0.15813181,0.17136703,-0.018561482,0.05302801,0.0,0
2A2871148_2A2574069,-0.12931885,-0.3936794,0.1784266,0.22819363,-0.072390914,0.086871676,-0.013866603,-0.035161324,-0.35625684,0.07475967,-0.2265648,0.27765363,0.24491593,-0.25841814,0.26708114,-0.044393044,-0.022586469,0.027604774,0.7517938,-0.52674687,0.45681864,0.5162401,-0.05248811,-0.079897806,0.13436127,0.07725179,0.13315657,-0.07592146,-0.23286681,0.34092817,-0.15853319,0.062866904,-0.2832438,-0.35042027,-0.3018946,0.544182,0.06799689,-0.0167583,0.34424967,-0.4637681,-0.13399306,0.0964372,-0.11155678,-0.3533593,0.29024208,-0.24290273,-0.05232907,-0.09119747,-0.19729128,0.052930295,-0.11648174,0.30214345,0.0023975484,-0.11664397,-0.22230855,-0.39773953,0.21693458,-0.06721108,-0.060004245,-0.12884977,-0.053023648,0.13478175,-0.38770062,-0.011985126,-0.13227795,-0.32623458,0.13910635,0.16090737,-0.048139248,0.12436691,0.060773067,-0.13500999,-0.34863502,0.096787095,-0.1490745,0.1912336,0.13540444,-0.2952769,0.20840068,-0.09373906,-0.01946289,0.08436191,0.67176574,-0.4653962,0.2581876,0.4037693,-0.17510875,-0.094036244,-0.053746253,0.08171862,0.21728002,-0.026535476,-0.15044448,0.2778171,-0.06220664,-0.027902022,-0.33242977,-0.36199266,-0.27499166,0.51470935,0.017569704,-0.033127062,0.36634648,-0.34731847,-0.16534826,0.17774692,-0.028528228,-0.36660916,0.29193032,-0.20266038,-0.072811574,-0.056263365,-0.25111443,0.062881716,-0.16496098,0.33545431,0.09174356,-0.16147564,-0.16280164,-0.3850823,0.22960134,-0.05194979,-0.035403885,-0.1611878,-0.056683037,0.21424188,-0.27195376,-0.0128047615,0.0,0
2A2749929_2A2610406,-0.16952574,-0.37940708,0.18616737,0.18551305,-0.104419835,0.058424696,-0.1919479,-0.028410733,-0.10388385,0.017746253,-0.15697199,0.32204342,0.20526391,-0.17905411,0.058117926,0.15744711,0.12587047,-0.16852662,0.38180074,-0.5001172,0.34250402,0.1902098,0.029803306,0.013741126,0.08460456,0.14615549,0.07173261,0.013379499,-0.2293948,0.18096948,-0.052451693,0.230246,-0.12839904,-0.07254964,-0.18438357,0.12386924,0.033778593,0.012529537,0.06470755,-0.33462828,-0.0011836328,-0.075104915,-0.16764936,0.07043037,0.121162854,-0.0310781,0.025100376,-0.04412231,0.06302789,-0.1641085,0.11078629,-0.12529626,0.008386865,0.08517991,-0.030029774,-0.12322152,0.14089961,-0.026286393,0.13430826,0.0127783045,0.0066641495,-0.2305393,-0.2885338,0.04399,-0.08105584,-0.34615088,0.062365964,0.34308064,-0.033884093,0.0100189075,-0.045036405,0.03021276,-0.16065122,-0.009434784,-0.17572835,0.45202062,0.028558582,-0.092700474,-0.11133838,0.29352108,0.0152041465,0.15622394,0.49197096,-0.45530832,0.2471,-0.046258092,-0.070997834,0.09473935,0.054270446,0.21713154,-0.013337314,-0.059315108,0.05211073,0.21644562,-0.20503311,0.18751688,-0.20027581,-0.12570746,-0.0997897,0.07538438,0.22853857,-0.040064156,0.14882721,-0.45330125,0.0074422807,-0.056761548,-0.0454818,0.24053329,0.19294368,-0.09369886,-0.09266121,-0.16162932,0.13307,-0.12903038,0.030399919,-0.046978325,0.04809752,0.12356374,-0.045557007,0.06542006,-0.028368294,0.113590404,-0.1831718,-0.07935262,-0.15681487,-0.07479934,-0.34792522,-0.024223939,0.0,0
2A2876688_2A2904945,-0.13470629,-0.3304212,0.15938391,0.1596004,-0.040142495,0.11105569,0.019856557,-0.04907778,-0.31336546,0.058635585,-0.21444407,0.25299624,0.1510815,-0.23987314,0.1873135,-0.032044373,-0.00841878,0.02744545,0.63245136,-0.46059144,0.3304596,0.43827528,-0.08457747,-0.08935774,0.05490926,0.07328747,0.17371276,-0.030241702,-0.16539976,0.25412244,-0.105572075,0.046349987,-0.25652912,-0.2814008,-0.21688928,0.4244391,0.029935919,-0.014508292,0.31310898,-0.42320642,-0.13752946,0.05955999,-0.08884394,-0.31361052,0.21706259,-0.24543054,0.0031576082,-0.065403625,-0.23553884,0.041662507,-0.0771227,0.30108944,0.057204157,-0.07226727,-0.16940382,-0.38103285,0.19633445,-0.076491326,-0.04136969,-0.11593564,-0.090986595,0.12451109,-0.31851625,0.0076312385,-0.16264307,-0.4283193,0.12893777,0.2925145,-0.03810735,0.040026516,-0.075167134,-0.055518866,-0.23203993,0.030921757,-0.19819386,0.39791468,0.09333363,-0.15681008,0.056624025,0.12724856,0.04570819,0.039440215,0.5964634,-0.56909204,0.32097948,0.20011473,-0.11352578,0.0046709515,0.07531425,0.15509562,0.14322744,-0.02935845,-0.15693721,0.25395474,-0.12045773,0.06191832,-0.2741148,-0.25980848,-0.18620619,0.3173287,0.057474256,-0.0543337,0.22565016,-0.49432868,-0.08157252,-0.0696864,-0.032951236,-0.021646887,0.2821346,-0.20974746,-0.06865363,-0.14850396,0.01681668,-0.03813692,0.019123293,0.08525099,0.12535292,0.020405173,-0.11588441,-0.14180754,0.119936004,-0.017781094,-0.054983094,-0.104779,-0.10048573,0.04510762,-0.33817422,-0.012291424,0.0,0
2A2749661_2A2720522,-0.020195268,-0.19488221,0.02362816,-0.009035647,-0.023442268,0.17433193,0.1848786,-0.009447038,-0.2614935,0.03776452,-0.13379113,0.100640476,0.049247593,-0.13699146,0.13292928,-0.06954166,-0.022227174,0.0028025284,0.30987644,-0.16030183,0.08125293,0.3545393,-0.0731245,-0.07015461,-0.07399067,-0.024038434,0.04828547,-0.031639196,-0.13219103,-0.07117981,0.025689043,0.00028592534,-0.14511219,-0.027638435,-0.17919098,0.22714362,0.01878421,-0.15290502,0.19986227,-0.2732804,-0.13823225,-0.03665842,0.04157105,-0.21297882,0.012299262,-0.27212572,0.024976043,0.13538529,-0.15402287,0.015108382,-0.027435102,0.2776996,0.1218465,-0.11311516,0.0067074746,-0.25582495,0.12794071,-0.08776966,-0.0544672,0.08876026,-0.15813181,0.17136703,-0.018561482,0.05302801,-0.116780385,0.09514961,0.050714396,-0.08386433,0.05041063,0.09006916,0.22445498,-0.20111866,-0.15582153,0.10480803,-0.013766989,-0.014997378,-0.073829226,-0.26522923,-0.039943747,-0.18245515,-0.08946143,0.1697712,0.27923802,-0.15717484,-0.15380214,0.12327482,-0.22349149,-0.15557751,-0.2332812,-0.04377924,0.27309853,-0.06789939,0.18709964,-0.0008679554,-0.050316773,-0.103082515,-0.17505416,-0.22529674,-0.12301394,0.13641408,-0.07152756,-0.050019823,0.27608788,-0.10291235,-0.104236454,0.21799767,0.19640934,-0.109118596,0.21568093,-0.083420515,-0.039706953,0.08650203,-0.26146513,0.0699392,-0.14669268,0.31638882,0.10257147,-0.07157244,-0.076924674,-0.19786249,0.09691736,0.023623228,-0.10512021,-0.27806476,-0.031928115,0.22828072,-0.09923196,0.04882947,0.0,0
2A2457295_2A2442060,-0.15975069,-0.52645415,0.18816663,0.36210704,-0.054179892,0.07285034,-0.13095075,-0.042214647,-0.25299767,0.045534756,-0.14190596,0.4510262,0.28103745,-0.23877372,0.1094746,0.19573596,0.09767603,-0.0054869875,0.7147289,-0.59081703,0.42887145,0.2982809,-0.09586063,0.0219885,0.1376223,0.19429629,0.08138104,0.020655029,-0.24890071,0.34911653,-0.13566598,0.18616514,-0.32426232,-0.27299944,-0.2591582,0.32070446,0.14304893,-0.023708045,0.26126158,-0.5397299,-0.048064157,0.038636215,-0.14019221,-0.05208507,0.26680854,-0.12928358,-0.048446134,-0.15705764,-0.006795937,-0.09197734,0.03835191,0.048292153,0.0442383,0.043316007,-0.15025967,-0.15370323,0.099814355,0.0121269375,0.07125172,-0.059901312,-0.11769491,-0.059444726,-0.42068678,-0.057241507,-0.14186597,-0.5180479,0.17055508,0.40218008,-0.06350291,0.093557775,-0.005935818,-0.018525198,-0.39046076,0.04991086,-0.22057292,0.39574358,0.3289656,-0.255637,0.18568829,0.13480672,0.006958306,0.020743735,0.87195104,-0.6038845,0.5112478,0.3971845,-0.10118073,-0.022878716,0.14774264,0.17640188,0.036402084,-0.07013065,-0.26009214,0.41020662,-0.22245988,0.09201719,-0.3975341,-0.39309436,-0.33267406,0.56713593,0.16103049,-0.055920444,0.3626575,-0.55290556,-0.102855764,0.114827976,-0.13720466,-0.21462144,0.30801302,-0.16730525,-0.122548096,-0.13131982,-0.02928983,-0.012060093,-0.11385362,0.17432162,0.0017294288,-0.03243622,-0.20528993,-0.24542083,0.17480043,0.0058927983,-0.038485125,-0.059568994,-0.10698813,0.09452562,-0.390082,-0.06601687,0.0,0
2A2726364_2A2610724,-0.1880899,-0.2538672,0.15043914,0.035119236,-0.08694093,0.050771046,-0.00029767305,-0.13753532,-0.2355041,0.108522594,-0.080809504,0.122835755,0.08821723,-0.2621406,0.13739067,-0.11629122,0.04270348,-0.0208947,0.4757224,-0.43874314,0.16480598,0.33741722,-0.12627842,-0.07927498,-0.08435446,0.059283316,0.2284386,-0.051365107,-0.14277673,0.17371884,-0.00076843426,-0.04921465,-0.24765196,-0.23038515,-0.20878166,0.38352093,-0.08474302,-0.01806878,0.22867271,-0.24832574,-0.1498246,0.13187988,-0.006459743,-0.29417717,0.25766724,-0.13796514,-0.025627855,0.007387534,-0.17427018,0.0753763,-0.12483732,0.24171785,0.088702925,-0.1407897,-0.120064065,-0.35195822,0.23060665,-0.0991376,0.06819462,-0.17139354,0.07270942,0.1358289,-0.1932637,0.011345003,-0.1552579,-0.2096157,0.058740634,0.0816288,0.021626845,0.12619601,0.12591365,-0.23117968,-0.26246554,0.10042486,-0.06999533,0.16114187,-0.04201284,-0.3352229,-0.025158107,-0.03480782,-0.03372222,0.17901906,0.4875227,-0.3794368,0.0077656806,0.1696885,-0.24927999,-0.078465596,-0.21389908,0.089718625,0.29880238,-0.016763836,0.039940163,0.16229156,-0.060452335,-0.011298891,-0.2728455,-0.2837106,-0.20797947,0.27577278,0.027242124,-0.04609458,0.30481163,-0.263186,-0.16300267,0.17399728,0.08690986,-0.12663175,0.31260973,-0.12875783,-0.13950513,0.0010727942,-0.17871733,0.025713526,-0.12698817,0.3084302,0.13436396,-0.09570402,-0.084400035,-0.24005859,0.13123414,0.047474656,-0.06980809,-0.23589018,-0.0509356,0.21260494,-0.17344624,0.031984426,0.0,0
