2A2701364_2A2682747,-0.013106257,-0.40010998,0.11759392,0.39188743,-0.08977028,-0.01418186,-0.0997729,0.17825814,-0.10403144,0.013343485,-0.2631214,0.40078557,0.21254021,-0.007346295,0.089230895,0.24525392,-0.05818621,0.024507392,0.5274374,-0.5144869,0.43892324,0.12715745,0.022407874,0.096979186,0.25661916,0.1209751,-0.13883848,-0.041463517,-0.060912818,0.29417488,-0.22153482,0.10098824,-0.23797064,-0.20294768,-0.07554323,0.21246302,0.16705471,-0.047687203,0.13271385,-0.44383413,0.07569912,-0.08454114,-0.07026538,0.15636948,0.1289874,-0.15814075,0.0005941638,-0.24786516,0.10597656,-0.1248139,0.045094073,-0.04489576,-0.032866746,0.041408926,-0.04340218,0.060567126,-0.0031622648,0.036158673,-0.15418863,-0.01568368,-0.1521886,-0.04974844,-0.41878024,-0.14238557,-0.14088516,-0.36420578,0.1621579,0.17711371,-0.07040282,0.09283982,0.010895178,-0.081685044,-0.32163504,0.109477796,-0.17864664,0.21958512,0.1893831,-0.29746738,0.2092835,-0.06142149,-0.0077219717,0.029937161,0.7013362,-0.50539684,0.35063496,0.46379957,-0.11453247,-0.07845721,0.029355377,0.06657018,0.17936498,-0.054979846,-0.18427834,0.3031391,-0.12474071,0.01551852,-0.31257713,-0.32172522,-0.27467588,0.4925857,0.028303795,-0.01923637,0.33522302,-0.39427453,-0.15696838,0.13676547,-0.059695706,-0.33746383,0.29912627,-0.20454678,-0.055496704,-0.057724737,-0.1998334,0.039492838,-0.12743552,0.3032964,0.042091463,-0.1279875,-0.19875048,-0.38634384,0.21630919,-0.05652737,-0.01315821,-0.15250239,-0.03506562,0.163878,-0.31765366,-0.015400398,0.99685574
2A2595638_2A2723556,-0.14383963,-0.14251505,0.121342674,0.067696124,-0.026275769,0.017274223,0.05977729,0.04496613,-0.24799582,0.053239204,-0.18888561,0.09947097,0.1360019,-0.18165933,0.16509563,-0.12621719,-0.09998232,0.11818735,0.46435776,-0.31158927,0.231163,0.36070967,-0.08106083,-0.053254236,0.068058684,-0.003901884,0.09953699,-0.0612609,-0.054463238,0.23437044,-0.07177192,0.0029451256,-0.10165642,-0.19165826,-0.12276516,0.3450969,0.043006342,-0.037460223,0.24947882,-0.25234443,-0.14263493,0.06125001,0.025058508,-0.23685668,0.14790437,-0.20812565,-0.046145096,-0.08326,-0.17954847,0.084756225,-0.1519982,0.23909855,-0.04851256,-0.1851016,-0.189311,-0.30299318,0.08305174,-0.010675572,-0.07143372,-0.1287525,-0.046688795,0.22060055,-0.30841476,-0.08031956,-0.06664326,-0.21140023,0.10813471,0.06488709,-0.04280269,0.047896434,0.03548111,0.06016078,-0.22772054,0.053354293,-0.16582619,0.16541909,0.12522544,-0.1370497,0.25918645,-0.11771971,-0.075866655,0.10505895,0.4419077,-0.29781598,0.24328113,0.42026395,-0.050306946,-0.030773856,0.076888755,-0.032626644,0.043101966,-0.042237543,-0.0658789,0.16091938,-0.06698297,-0.01084571,-0.11369096,-0.15819898,-0.13013363,0.30831504,0.06315066,-0.06921949,0.22271383,-0.27808836,-0.0741421,-0.010305725,0.008943558,-0.220748,0.082062066,-0.30096775,0.03642401,-0.06340775,-0.18753581,0.036493525,-0.054377407,0.2878574,0.042437125,-0.16645354,-0.11850934,-0.29818764,0.067898855,-0.051416285,-0.11621638,-0.0642719,-0.10231337,0.204456,-0.2962878,-0.06675716,0.999685036
2A2903093_2A2653293,-0.17541394,-0.45220527,0.17277549,0.32834324,-0.08858293,0.025897965,-0.21556787,0.0038540512,-0.14351118,0.0064045237,-0.18426669,0.42525026,0.19683124,-0.12469372,0.074367106,0.22897789,0.076808736,-0.08948296,0.5079324,-0.5612328,0.44608593,0.16058773,0.009815261,0.06535981,0.13617161,0.1642214,0.048437625,-0.00069702417,-0.2122541,0.27141154,-0.12183832,0.21089795,-0.1787147,-0.09546463,-0.18120821,0.19136208,0.10377967,-0.02289676,0.08874496,-0.42377108,-0.001525335,-0.15985332,-0.14161423,0.07717684,0.21187633,-0.10283924,-0.03575767,-0.16911718,0.13036539,-0.15143482,0.07854349,-0.09180985,0.023579404,0.05512117,-0.062118605,-0.09679636,0.12509057,-0.009177715,0.019544601,-0.02012664,-0.03713592,-0.12917951,-0.37337118,0.002959758,-0.1491093,-0.4374536,0.17293392,0.22776662,-0.06950367,0.11290326,-0.0169404,-0.04962814,-0.33724543,0.07365409,-0.17353824,0.2777286,0.23967208,-0.28870165,0.23695181,-0.013008795,0.013335578,-0.023179568,0.72579324,-0.53031445,0.401101,0.4971517,-0.08849463,-0.07984725,0.07525015,0.072994255,0.14183652,-0.0370575,-0.25595903,0.3223945,-0.12271932,0.08921396,-0.28866726,-0.2968327,-0.3047073,0.5032104,0.081359655,-0.032802034,0.32849988,-0.4407496,-0.13260938,0.08678141,-0.097715855,-0.34919378,0.27114084,-0.21653065,-0.05494491,-0.08289376,-0.18236393,0.010964522,-0.11436127,0.29776108,0.025296215,-0.11219441,-0.20359743,-0.39992762,0.22379604,-0.06989372,0.0020079464,-0.11409498,-0.06506671,0.10953075,-0.35175973,-0.0053368956,1
2A2967577_2A2658151,-0.14723681,-0.4545893,0.21658097,0.25986394,-0.1328997,0.036586456,-0.13705438,0.050216027,-0.281794,0.08522999,-0.2216602,0.30630052,0.2926598,-0.17973746,0.29494295,0.01371609,-0.014402606,-0.08010733,0.6814522,-0.5646474,0.52054125,0.532873,0.06370831,-0.058061652,0.20177224,0.049107015,0.048381925,-0.072203726,-0.2919424,0.37954262,-0.15402606,0.11660962,-0.24525318,-0.29396176,-0.25012377,0.5040302,0.07309443,-0.004490953,0.22600913,-0.44524157,-0.071326084,0.026497938,-0.16575572,-0.3130198,0.2700737,-0.18828982,-0.013033178,-0.14066485,-0.11363592,0.004445579,-0.07759074,0.1911802,-0.051330786,-0.08549837,-0.23109034,-0.38773936,0.2052428,-0.10273616,0.018515147,-0.08527316,0.019442093,0.04697591,-0.41542897,-0.034600176,-0.14891252,-0.43120977,0.19261995,0.27233544,-0.097818136,0.029039219,-0.063122004,-0.013332874,-0.3293062,0.097853445,-0.22180599,0.30469683,0.25920203,-0.20185949,0.26185226,-0.025328457,-0.017213412,0.022250023,0.7524564,-0.56855816,0.446875,0.4540455,-0.05122725,-0.04260592,0.15972307,0.09732253,0.08443602,-0.08348936,-0.24469745,0.3886911,-0.15597147,0.01365787,-0.35993648,-0.38394573,-0.26391196,0.54968214,0.061317272,-0.02304014,0.3340643,-0.46124816,-0.11422883,0.09172783,-0.0867313,-0.28630337,0.30216655,-0.19702278,-0.057366442,-0.16102228,-0.10911554,0.043973185,-0.10415495,0.20339169,0.024735171,-0.10135498,-0.24307442,-0.32333854,0.19012977,-0.06980905,-0.01895918,-0.12530807,-0.03189807,0.13377474,-0.39676875,-0.08041829,0.9423348
2A2658151_2A2535422,-0.14891252,-0.43120977,0.19261995,0.27233544,-0.097818136,0.029039219,-0.063122004,-0.013332874,-0.3293062,0.097853445,-0.22180599,0.30469683,0.25920203,-0.20185949,0.26185226,-0.025328457,-0.017213412,0.022250023,0.7524564,-0.56855816,0.446875,0.4540455,-0.05122725,-0.04260592,0.15972307,0.09732253,0.08443602,-0.08348936,-0.24469745,0.3886911,-0.15597147,0.01365787,-0.35993648,-0.38394573,-0.26391196,0.54968214,0.061317272,-0.02304014,0.3340643,-0.46124816,-0.11422883,0.09172783,-0.0867313,-0.28630337,0.30216655,-0.19702278,-0.057366442,-0.16102228,-0.10911554,0.043973185,-0.10415495,0.20339169,0.024735171,-0.10135498,-0.24307442,-0.32333854,0.19012977,-0.06980905,-0.01895918,-0.12530807,-0.03189807,0.13377474,-0.39676875,-0.08041829,-0.10438304,-0.12821361,0.07111913,0.1524849,0.06802467,0.1944583,0.2741558,-0.2530842,-0.41515648,0.060692918,-0.12352226,0.12950203,0.0154359825,-0.42362142,0.019371636,-0.088955484,-0.10291914,0.20213965,0.6734921,-0.38417882,0.07008909,0.21462928,-0.29269803,-0.14837898,-0.26683784,0.14000066,0.30583254,-0.05991692,0.08458945,0.20721611,-0.1460522,0.0017319582,-0.31882134,-0.43491763,-0.31140292,0.47520903,0.10297342,0.011123346,0.46409434,-0.3261379,-0.17008373,0.31982598,0.033928648,-0.32176068,0.3349797,-0.12556459,-0.15265721,0.051862583,-0.34748518,0.06480385,-0.30809882,0.45593357,0.051004782,-0.046588924,-0.12314224,-0.39360207,0.20188619,0.04030046,-0.16197006,-0.31985483,-0.008744881,0.26040807,-0.14701298,0.08184137,0.99326463
2A2401237_2A2459289,-0.100576825,-0.50564766,0.19089252,0.43300626,-0.075925276,0.07566178,0.020562932,0.04072067,-0.42397463,0.0582048,-0.26038122,0.36527744,0.4045824,-0.23761658,0.25902706,0.1051963,-0.054694563,-0.00046742335,0.91174185,-0.58091635,0.5660771,0.43674296,-0.08613764,-0.046906117,0.21248212,0.14677885,-0.018966652,-0.06513099,-0.28219068,0.439769,-0.21952964,0.055353582,-0.4360984,-0.4782843,-0.3244663,0.6407785,0.16293454,-0.047563888,0.41659886,-0.5694392,-0.074710295,0.13845113,-0.12984711,-0.254535,0.2752949,-0.19520724,-0.09451474,-0.16792321,-0.089327656,-0.013297051,-0.13316977,0.19482845,-0.035174675,-0.037846204,-0.21309593,-0.24633749,0.17377354,-0.023787633,-0.044629022,-0.045774106,-0.107157394,0.13210674,-0.40610516,-0.12635496,-0.12111887,-0.4004821,0.20301959,0.22876523,-0.05820529,0.1616593,0.051328585,-0.0049402714,-0.40484086,0.074602954,-0.1817355,0.26891613,0.3494562,-0.3470966,0.26610473,-0.020533284,-0.010903355,-0.018480077,0.8158241,-0.4755667,0.45296633,0.577983,-0.054453865,-0.11104725,0.123024166,0.0939077,0.08116723,-0.0627725,-0.26338172,0.36782625,-0.1907854,0.116560236,-0.31528002,-0.3498795,-0.35533312,0.5781672,0.10539317,-0.011989202,0.39211273,-0.4596265,-0.11783604,0.18763079,-0.1894189,-0.4581674,0.2208936,-0.18815754,-0.046721205,-0.03167814,-0.25328928,0.03542,-0.16559005,0.346396,-0.022954715,-0.08037186,-0.22844714,-0.43786874,0.23543128,-0.058456045,-0.0061678514,-0.056666482,-0.0934377,0.10264118,-0.3671314,-0.0016313314,0.999999601621
2A2498651_2A2704682,-0.14767505,-0.33109862,0.16994303,0.14324285,-0.060225863,0.11603822,0.052698135,-0.13556507,-0.3615846,0.111763954,-0.12080314,0.16419193,0.16589737,-0.32614297,0.20477712,-0.07622622,-0.0052160025,0.055631973,0.6702124,-0.46366832,0.2367014,0.43552265,-0.14829928,-0.11627887,-0.041634932,0.066113405,0.19981089,-0.029362611,-0.18969566,0.3106285,-0.07172197,-0.010764145,-0.34971702,-0.3711731,-0.2883964,0.5180393,0.022733413,-0.017310314,0.37896207,-0.33958787,-0.17456523,0.23591094,-0.044821277,-0.41334417,0.3024786,-0.14053933,-0.09017758,-0.038560435,-0.24164645,0.07740283,-0.18114075,0.34338328,0.05805087,-0.13259625,-0.2095468,-0.40498656,0.23712043,-0.06998474,0.006304033,-0.16661869,-0.038860526,0.17575768,-0.25329608,-0.00029946677,-0.17201851,-0.46840763,0.18242984,0.2921838,-0.07490204,0.09767446,-0.05142235,-0.05337914,-0.36101764,0.08193627,-0.19781715,0.32231107,0.27577612,-0.2987366,0.22317958,0.036858715,0.023525078,0.00031779706,0.7935022,-0.59524435,0.46565884,0.46399543,-0.05205314,-0.06952116,0.12737708,0.136757,0.13755324,-0.064765245,-0.26822606,0.3946305,-0.18585902,0.10333546,-0.32639948,-0.3382099,-0.33326474,0.55695444,0.10706873,-0.001027327,0.34878224,-0.49005744,-0.14061487,0.108991005,-0.13544938,-0.34777755,0.32304975,-0.1700515,-0.09928937,-0.109888926,-0.12615794,0.019277647,-0.14201261,0.25476745,-0.01312346,-0.086895555,-0.23142792,-0.37695032,0.25710195,-0.05469027,-0.013517909,-0.14418305,-0.032293055,0.084109716,-0.37825918,0.005740965,0.9701485
2A2568745_2A2764298,-0.16554415,-0.5041678,0.19499981,0.32057512,-0.13100424,0.062257357,-0.11401853,-0.005866304,-0.29936764,0.05907881,-0.21366924,0.39773765,0.29714996,-0.19966674,0.19887342,0.09049304,0.044496547,-0.024630457,0.7315771,-0.59712315,0.49746802,0.3913338,-0.057315648,0.010380272,0.1445209,0.1696498,0.05484052,-0.05848024,-0.2606206,0.3811717,-0.13743585,0.14098376,-0.32156596,-0.2855222,-0.26338425,0.43797988,0.11938298,-0.017483741,0.25800204,-0.5020065,-0.089300536,0.041758776,-0.1697287,-0.17697269,0.2739157,-0.14960778,-0.052900624,-0.15251294,-0.030212644,-0.033852916,-0.031282045,0.07085296,0.014222667,-0.028925046,-0.20440674,-0.27580363,0.15487568,-0.030108407,0.044688463,-0.055108473,-0.046771985,0.0033379244,-0.42068136,-0.04857114,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,0.9999696345
2A2457108_2A2569348,-0.14746007,-0.25631496,0.08178953,0.09769897,0.027841024,0.08448002,0.08492647,-0.15353431,-0.23534058,0.08860026,-0.033356085,0.15178792,0.05903423,-0.29827505,0.056825787,-0.0079956185,0.009163458,0.16558026,0.49412534,-0.350885,0.06488058,0.21421215,-0.20105454,-0.0479887,-0.07171953,0.04638712,0.17904243,-0.00819936,-0.042189136,0.18023351,-0.06420773,-0.023490317,-0.28574884,-0.2198101,-0.22480175,0.2355962,0.058884293,-0.05629348,0.3240745,-0.29170066,-0.15181847,0.16003424,0.084671766,-0.13556197,0.28973377,-0.090140745,-0.13414289,-0.042498052,-0.11337971,0.012839913,-0.07673168,0.26959914,0.08132428,-0.09932448,-0.12629908,-0.1832056,0.10947888,0.04732624,-0.044112295,-0.18445054,-0.09677237,0.1605989,-0.24702841,-0.0020171516,-0.07445107,-0.39025253,0.14099036,0.27445588,-0.045979112,0.06324582,-0.00851877,0.082178675,-0.30796257,0.042304017,-0.23280534,0.3091753,0.24105528,-0.18826944,0.21466675,0.046606522,-0.061164957,0.08350472,0.6924267,-0.45427534,0.43111765,0.397748,-0.04115598,-0.015386114,0.17657337,0.06895885,-0.0036320835,-0.06531407,-0.15282692,0.3348019,-0.18957193,0.07026389,-0.255051,-0.25891322,-0.23485154,0.4271163,0.15855493,-0.046341855,0.3022211,-0.4563039,-0.08047534,0.036790952,-0.09292084,-0.19306278,0.19841206,-0.22062728,-0.054635454,-0.14602986,-0.10512248,-0.017954754,-0.09103182,0.20000422,-0.022473501,-0.10400603,-0.17974995,-0.2415778,0.10705322,-0.012329064,-0.1327058,-0.05263628,-0.13793522,0.13053548,-0.41115028,-0.07433135,0
2A2734005_2A2840941,-0.07443674,-0.07776661,0.06538762,0.11166908,0.055487063,0.1687251,0.25157386,-0.22303239,-0.3704736,0.06863276,-0.13641259,0.09731226,-0.020936318,-0.3692863,0.002269119,-0.080319054,-0.09770189,0.18062314,0.56625,-0.3448029,0.04115179,0.18369207,-0.25290486,-0.14506254,-0.25594705,0.11969942,0.29648256,-0.05466672,0.101943195,0.17393215,-0.13353162,-0.004849538,-0.29265228,-0.34287983,-0.24546865,0.39650744,0.09037809,0.008294385,0.39760113,-0.2743455,-0.16251662,0.27616504,0.022845954,-0.29189926,0.28449744,-0.13487771,-0.1113981,0.06933589,-0.33064055,0.063108444,-0.2709603,0.41952977,0.05081563,-0.060818046,-0.09952312,-0.36300305,0.2011816,0.031827725,-0.20620754,-0.30505577,-0.046105184,0.22374707,-0.12654144,0.09016188,-0.12662911,-0.29739335,0.16977605,0.20813467,-0.073665015,0.014548216,0.0038139522,-0.028847054,-0.32446674,0.099440105,-0.21840091,0.20710702,0.198125,-0.2020797,0.24619037,-0.11054006,-0.081628785,0.06211003,0.6714892,-0.49406812,0.36608887,0.42794007,-0.049365368,-0.07395837,0.100460924,0.06415112,0.11208361,-0.09506436,-0.16236256,0.3412111,-0.14402959,-0.038677763,-0.30184278,-0.4296888,-0.23087132,0.561935,0.031735614,-0.021866115,0.32920033,-0.37208542,-0.1041385,0.13483807,-0.04154861,-0.29401672,0.29517308,-0.20621726,-0.046520796,-0.1385706,-0.17813963,0.09105871,-0.16462474,0.26388627,0.014712388,-0.12166707,-0.21509773,-0.3301713,0.1724424,-0.07544098,-0.063372865,-0.16667268,0.016277086,0.19425954,-0.34545428,-0.07901698,0
2A2617419_2A2886363,-0.034082104,-0.19136578,0.034472246,-0.033569828,-0.026552878,0.1754137,0.13205527,-0.018386483,-0.23359127,0.01317111,-0.0604302,0.07116859,0.053072587,-0.18881845,0.17317368,-0.13121636,-0.0063561276,0.056915816,0.29505348,-0.16997376,0.09998655,0.3852393,-0.14106657,-0.060653303,-0.040550232,-0.0772603,0.11234403,0.04027811,-0.086570606,-0.040472105,0.029986292,-0.011344073,-0.09118606,0.0075609535,-0.18872328,0.20170169,-0.031013712,-0.13716696,0.2289395,-0.20462388,-0.17510775,-0.045634583,0.07810983,-0.2624819,0.038838968,-0.2914961,0.033377614,0.09614272,-0.2187916,0.018555986,-0.006504778,0.3615832,0.13189436,-0.21730532,-0.022584237,-0.29779425,0.13421012,-0.060432076,-0.08370507,0.0060082376,-0.18139732,0.20819959,-0.08984135,0.06485197,-0.050397918,-0.14148544,0.039742056,-0.060544968,-0.031165678,0.20317285,0.14085549,-0.12499125,-0.2404239,0.07717826,-0.11466752,0.12635724,-0.031560853,-0.24996611,0.094863184,-0.15943621,-0.056313056,0.08685763,0.33255348,-0.21407458,0.025945842,0.36588547,-0.17303553,-0.086181745,-0.13590696,-0.016082719,0.25064644,-0.025645863,-0.019849718,-0.025602669,-0.02773679,-0.0023900867,-0.12963608,-0.043332204,-0.19994682,0.19171703,-0.05999467,-0.118328094,0.19656926,-0.21444502,-0.16232246,-0.010975331,0.054787338,-0.22113629,0.13360333,-0.27740416,0.02402161,0.1397079,-0.23457724,0.03437451,-0.018450614,0.33216494,0.21386662,-0.1485452,-0.050183803,-0.32208377,0.1487306,-0.01767578,-0.12989326,-0.030894883,-0.18426384,0.22169526,-0.14907557,0.07616899,0
2A2427795_2A2871385,-0.14689751,-0.5451632,0.19186662,0.34743792,-0.07366743,0.09610155,-0.06703104,-0.040653557,-0.3676054,0.0667534,-0.1941303,0.39636824,0.33121252,-0.2682961,0.24085158,0.074673936,0.034946233,0.019720461,0.86376643,-0.6074606,0.50736344,0.46218833,-0.114809185,-0.018576842,0.14457324,0.13931379,0.090268664,-0.0331035,-0.29084927,0.41810533,-0.16654468,0.08598589,-0.38574067,-0.37134656,-0.32796854,0.53430206,0.124573655,-0.038453914,0.3681855,-0.54659426,-0.1237572,0.112025864,-0.13529484,-0.2603924,0.31567758,-0.19660151,-0.08349016,-0.16421334,-0.09220621,-0.025070723,-0.06536336,0.189229,0.033143602,-0.060429726,-0.2384886,-0.30567932,0.16861448,-0.030390136,0.026112951,-0.08267066,-0.115206115,0.08195804,-0.41887164,-0.07139756,-0.11916629,-0.3664854,0.19575793,0.21172787,-0.09543176,0.026596127,-0.038546905,-0.010650031,-0.31344867,0.10876504,-0.22771859,0.25154465,0.23711738,-0.19710632,0.2776054,-0.08564271,-0.058344554,0.023146233,0.6911069,-0.5182699,0.4293351,0.5000801,-0.045750335,-0.073258236,0.15039913,0.032579347,0.12018099,-0.0684611,-0.23300815,0.33544183,-0.12654668,0.0028318502,-0.30594838,-0.3926254,-0.24240011,0.5338137,0.029796548,-0.041198857,0.31431758,-0.42107272,-0.10601732,0.09200019,-0.056560427,-0.30684578,0.30066094,-0.24577707,-0.024125692,-0.13540165,-0.17932391,0.05665448,-0.09276987,0.2563013,0.028139798,-0.12499517,-0.2303221,-0.3440618,0.17084704,-0.0864404,-0.04252257,-0.129525,-0.03330557,0.15802337,-0.38942406,-0.079405345,0.999999746892
2A2852383_2A2610004,-0.14206627,-0.4504394,0.10553379,0.26764324,-0.059534207,0.089729376,-0.15108898,0.02725175,-0.16752107,-0.0113870725,-0.1952233,0.45652014,0.14216515,-0.14128031,0.05148551,0.17806447,0.07578409,-0.0735639,0.49774203,-0.50335073,0.34798646,0.1679677,-0.04273939,0.021573344,0.13964278,0.13672256,0.07505657,0.053849094,-0.16911691,0.16982943,-0.08790876,0.17464578,-0.19755262,-0.10544036,-0.14410707,0.15488195,0.05919805,-0.061932653,0.1457674,-0.47384572,-0.01512526,-0.17367214,-0.110937625,0.051531345,0.12653142,-0.2434025,0.03670621,-0.10007256,0.015436731,-0.12638158,0.11601725,0.01580891,0.10750149,0.031174064,-0.030711442,-0.11306484,0.099089056,-0.041430786,0.0024898946,0.014493905,-0.1931067,-0.06179076,-0.36423847,-0.015767515,-0.15562588,-0.5543119,0.1912209,0.3978576,-0.075686246,0.09758419,-0.087276995,-0.019862548,-0.34286582,0.0585007,-0.2371791,0.44174936,0.30430958,-0.24320497,0.19067995,0.1358979,0.029654268,-0.012234736,0.8405178,-0.64680624,0.53574514,0.40440023,-0.077482924,-0.014450732,0.16075304,0.1841229,0.08504261,-0.031054989,-0.2783485,0.421485,-0.18543433,0.14042749,-0.3830994,-0.36584038,-0.29751527,0.51803815,0.14582913,-0.028768212,0.32796982,-0.5731583,-0.09372066,0.049736395,-0.15933657,-0.2171501,0.31451213,-0.19466615,-0.06765561,-0.17670569,-0.06117535,-0.045832943,-0.06315705,0.16587502,0.019369513,-0.026946783,-0.2060834,-0.2799496,0.19155163,-0.037341006,-0.0072799325,-0.09371215,-0.099281296,0.04891145,-0.4333274,-0.04505298,0
2A2529939_2A2529941,-0.1564858,-0.39461318,0.1987666,0.17195086,-0.09688988,0.09567943,-0.067528516,-0.018822357,-0.26040092,0.0700368,-0.09564771,0.20988119,0.3123822,-0.28076234,0.18444675,0.061521642,0.0758858,-0.10114694,0.55503994,-0.42558572,0.32688442,0.41546425,0.008208796,-0.077141374,0.10594495,0.060021043,0.07831232,-0.047434356,-0.30354398,0.279101,-0.107349545,0.14843376,-0.20002335,-0.17154959,-0.29797083,0.34790593,0.08836867,-0.060610592,0.19281468,-0.30654117,-0.086128555,0.09939115,-0.13830316,-0.244553,0.20744327,-0.0144684315,-0.074794576,-0.014674544,-0.022800893,-0.033358708,-0.09545305,0.10703321,-0.02199823,-0.05992072,-0.15414244,-0.26250917,0.19540425,-0.03781075,0.08346756,-0.006713681,-0.05301457,-0.034349717,-0.26480886,0.017609738,-0.07507106,-0.19150463,0.124848604,0.06407887,-0.0561933,0.116255805,0.1420095,-0.1299834,-0.27940097,0.094798885,-0.08060659,0.091767095,0.09789356,-0.2592031,0.116879515,-0.09626104,-0.045657814,0.11084795,0.49658343,-0.29255325,0.10607439,0.31581455,-0.1323024,-0.113287464,-0.077629656,-0.0070369244,0.1521993,-0.047436815,-0.09781212,0.1076144,-0.011272088,-0.037755307,-0.26857877,-0.27649647,-0.24317122,0.3343127,0.036688,-0.08317534,0.3174981,-0.30547732,-0.14299217,0.20665435,0.09771025,-0.229749,0.31322694,-0.111366734,-0.12827559,0.04374031,-0.15902932,0.038686924,-0.12645425,0.2933378,0.06490386,-0.10480522,-0.13379782,-0.26095572,0.13569525,-0.03088548,-0.04911498,-0.13760135,-0.03673757,0.18924694,-0.12882128,0.05880959,0.999999999999906
