2A2641768_2A2736762,-0.10797054,-0.0060704798,0.021928146,-0.008854225,0.053519007,0.11029774,0.24697883,-0.22281903,-0.20471224,0.07996197,-0.021342948,0.0042984486,-0.08364068,-0.29401937,-0.059577018,-0.09246203,-0.07734146,0.21840124,0.36341605,-0.17241839,-0.10359992,0.08440037,-0.22693233,-0.1250606,-0.22468162,0.027143937,0.24681121,-0.08134291,0.16979238,0.033644438,-0.07322781,-0.066738,-0.22765389,-0.20953773,-0.17037793,0.17532802,0.01965555,-0.050513484,0.30181757,-0.16787352,-0.13775316,0.21498471,0.16280185,-0.088998735,0.2582041,-0.060933374,-0.122046046,0.09624313,-0.20867576,0.0455112,-0.16146696,0.3196666,0.06771904,-0.08241187,-0.06736329,-0.19324964,0.083170325,0.075361505,-0.16503492,-0.26206172,-0.048518673,0.22248602,-0.08969812,0.07925571,0.054099865,-0.10128364,0.104391605,0.2619813,-0.025270939,-0.07342756,0.08020504,0.2191869,-0.16023722,-0.0035595966,-0.2116203,0.12695453,0.22037655,0.013186306,0.13712867,0.030016132,-0.19460112,0.1522165,0.37574828,-0.20931877,0.315347,0.24967138,0.07018689,0.04743538,0.19822533,0.0015111864,-0.19566315,-0.094516516,0.015584588,0.18360746,-0.15790758,0.0029562302,-0.11107622,-0.23994857,-0.025237285,0.2993747,0.2016068,-0.068279475,0.16964927,-0.2818123,0.060184017,0.034106523,0.04393819,0.030614048,0.060020167,-0.18307905,-0.053860955,-0.17162924,-0.027582936,-0.035321698,-0.09740109,0.120279506,-0.1349181,-0.07199295,-0.10100348,-0.020867795,-0.075752854,0.034040794,-0.27349123,-0.057892468,-0.06798309,0.14654768,-0.25582713,-0.11395516,0
2A2905102_2A2464802,-0.09029623,0.10037249,0.0054951906,-0.029749036,0.08559867,0.13862175,0.3013447,-0.24399969,-0.2384075,0.05484099,-0.046805874,-0.01765357,-0.13517489,-0.34093124,-0.11848096,-0.095346786,-0.093972035,0.20034276,0.36727795,-0.17348781,-0.14541534,0.05829376,-0.23795502,-0.16149569,-0.3059413,0.055811718,0.27187616,-0.09508756,0.2641438,0.038887613,-0.15434028,-0.027400067,-0.18041056,-0.24264716,-0.15351804,0.17631154,0.02535768,0.022038395,0.32274908,-0.13129596,-0.12972294,0.26854828,0.11516355,-0.13314892,0.22849351,-0.056594916,-0.09858072,0.13760148,-0.29041964,0.08315459,-0.23726201,0.39513385,0.029933669,-0.015975658,-0.06601549,-0.25803033,0.12856343,0.07168952,-0.20490746,-0.34419823,-0.01757171,0.1963525,-0.06863093,0.12476383,-0.18675064,-0.14331526,0.092776716,0.0018133223,0.036863685,0.109673075,0.14295736,-0.19670393,-0.27495217,0.1142582,-0.03338164,0.05906211,0.023791164,-0.32584605,0.024801433,-0.07419283,-0.03578179,0.13927186,0.43350247,-0.28053415,-0.02869451,0.26500982,-0.21029283,-0.13483728,-0.16779049,0.03101547,0.28023177,-0.023140294,0.0023164302,0.18010473,-0.043615248,0.013041404,-0.26216558,-0.29184243,-0.20172796,0.27354527,-0.011979599,-0.02169299,0.3307588,-0.18958132,-0.17425746,0.23299535,0.0712851,-0.25181448,0.2504573,-0.05932125,-0.09079747,0.026714027,-0.2543948,0.081479475,-0.15939699,0.325126,0.0636685,-0.09488092,-0.16605465,-0.29920503,0.15424842,0.021386936,0.0140187815,-0.22389533,-0.03209938,0.19471297,-0.20134583,0.00935018,0
2A2905102_2A2696734,-0.09029623,0.10037249,0.0054951906,-0.029749036,0.08559867,0.13862175,0.3013447,-0.24399969,-0.2384075,0.05484099,-0.046805874,-0.01765357,-0.13517489,-0.34093124,-0.11848096,-0.095346786,-0.093972035,0.20034276,0.36727795,-0.17348781,-0.14541534,0.05829376,-0.23795502,-0.16149569,-0.3059413,0.055811718,0.27187616,-0.09508756,0.2641438,0.038887613,-0.15434028,-0.027400067,-0.18041056,-0.24264716,-0.15351804,0.17631154,0.02535768,0.022038395,0.32274908,-0.13129596,-0.12972294,0.26854828,0.11516355,-0.13314892,0.22849351,-0.056594916,-0.09858072,0.13760148,-0.29041964,0.08315459,-0.23726201,0.39513385,0.029933669,-0.015975658,-0.06601549,-0.25803033,0.12856343,0.07168952,-0.20490746,-0.34419823,-0.01757171,0.1963525,-0.06863093,0.12476383,-0.06962022,-0.26981434,0.08914995,-0.031919986,-0.03015843,0.20421582,0.062284067,-0.08698852,-0.21140736,0.03223043,-0.09428576,0.21011628,0.009444654,-0.21897325,0.14314546,-0.15852332,0.04670096,0.033511754,0.43274176,-0.32858723,0.10652447,0.44173485,-0.14617558,-0.059673883,-0.092547566,0.044742584,0.23407644,-0.011107527,-0.11385052,0.05218017,-0.0028186776,-0.04097216,-0.17378822,-0.046477318,-0.21353862,0.26269898,-0.09049654,-0.08190611,0.24119261,-0.31637037,-0.1479743,-0.0033506528,-0.030953765,-0.33412614,0.10883868,-0.2840158,0.08757395,0.06754428,-0.29392314,0.043494605,-0.016982034,0.33056396,0.2480489,-0.18122306,-0.091044374,-0.3850609,0.20117372,-0.09629012,-0.047832653,-0.043022618,-0.16170463,0.14586112,-0.19812432,0.07256087,0
2A2905102_2A2504617,-0.09029623,0.10037249,0.0054951906,-0.029749036,0.08559867,0.13862175,0.3013447,-0.24399969,-0.2384075,0.05484099,-0.046805874,-0.01765357,-0.13517489,-0.34093124,-0.11848096,-0.095346786,-0.093972035,0.20034276,0.36727795,-0.17348781,-0.14541534,0.05829376,-0.23795502,-0.16149569,-0.3059413,0.055811718,0.27187616,-0.09508756,0.2641438,0.038887613,-0.15434028,-0.027400067,-0.18041056,-0.24264716,-0.15351804,0.17631154,0.02535768,0.022038395,0.32274908,-0.13129596,-0.12972294,0.26854828,0.11516355,-0.13314892,0.22849351,-0.056594916,-0.09858072,0.13760148,-0.29041964,0.08315459,-0.23726201,0.39513385,0.029933669,-0.015975658,-0.06601549,-0.25803033,0.12856343,0.07168952,-0.20490746,-0.34419823,-0.01757171,0.1963525,-0.06863093,0.12476383,-0.15588216,-0.36036643,0.23183031,0.36653253,0.064209566,0.36674127,0.031782836,0.07225174,-0.38203543,-0.09266575,-0.22249416,0.37838438,0.47835547,-0.579692,-0.09416935,0.5633743,0.13799065,-0.052540295,0.7846594,-0.3049559,0.5813829,0.38351026,0.2615695,-0.0289649,0.29376516,0.40985882,-0.1325846,-0.15612577,-0.13770625,0.42655754,-0.6058739,0.8959613,-0.040902197,-0.12233493,-0.6255659,0.27184612,0.5903939,0.22359325,0.20414825,-0.5363133,0.03529048,0.2686506,-0.65854365,-0.12457913,0.011689588,0.20213607,-0.2133801,0.23258315,-0.062216144,-0.28962332,-0.117149204,0.20580229,-0.46248692,0.3421831,0.027136534,-0.22954592,0.18640289,0.22876395,-0.087029845,0.042962667,-0.045518808,-0.4902013,-0.24531338,0.31447208,0
2A2766240_2A2984829,-0.1328755,-0.037982374,0.018292576,0.042658657,0.059763603,0.112467915,0.23645166,-0.24587205,-0.25634146,0.08191887,-0.07682313,0.06597692,-0.1232261,-0.30581257,-0.06741269,-0.06811716,-0.09774487,0.20392446,0.4099033,-0.28587037,-0.08889648,0.06692667,-0.282906,-0.12224376,-0.3014381,0.0854142,0.30771574,-0.06061551,0.16231537,0.12422996,-0.0536796,-0.060801055,-0.2511034,-0.31729916,-0.14150824,0.26900876,0.0052312985,-0.025252165,0.31183857,-0.17601024,-0.13782124,0.19538482,0.10999553,-0.124213114,0.24127865,-0.1299432,-0.09632303,0.031179711,-0.2625222,0.07420216,-0.20547299,0.3483012,0.0991317,-0.075546876,-0.05613935,-0.24678269,0.120215975,0.06362887,-0.14308515,-0.2968576,-0.035181757,0.25683087,-0.124490015,0.02414761,-0.1870369,-0.4662608,0.24992503,0.22514935,-0.13287799,0.06161058,-0.19811338,0.007266909,-0.23301281,0.08667611,-0.18951708,0.32107827,0.27282345,-0.21846144,0.24752629,0.04530651,0.05155936,-0.13917477,0.619338,-0.5726088,0.4790091,0.49454993,0.07778629,-0.060577355,0.1830704,0.090463944,0.11048731,-0.025139354,-0.32533973,0.37218863,-0.1010351,0.19736622,-0.23133217,-0.22486623,-0.2543636,0.41672978,0.0741474,0.009848416,0.1784867,-0.41025347,-0.06854454,0.008959163,-0.22137786,-0.29360622,0.2535404,-0.10903229,0.016466876,-0.13331637,-0.11245425,-0.051027797,-0.021622919,0.13691325,-0.01653532,-0.04111743,-0.19949843,-0.3872266,0.23597233,-0.11310597,0.091309465,-0.076780915,0.008242222,-0.06330623,-0.4182517,0.018793866,0
2A2766240_2A2510596,-0.1328755,-0.037982374,0.018292576,0.042658657,0.059763603,0.112467915,0.23645166,-0.24587205,-0.25634146,0.08191887,-0.07682313,0.06597692,-0.1232261,-0.30581257,-0.06741269,-0.06811716,-0.09774487,0.20392446,0.4099033,-0.28587037,-0.08889648,0.06692667,-0.282906,-0.12224376,-0.3014381,0.0854142,0.30771574,-0.06061551,0.16231537,0.12422996,-0.0536796,-0.060801055,-0.2511034,-0.31729916,-0.14150824,0.26900876,0.0052312985,-0.025252165,0.31183857,-0.17601024,-0.13782124,0.19538482,0.10999553,-0.124213114,0.24127865,-0.1299432,-0.09632303,0.031179711,-0.2625222,0.07420216,-0.20547299,0.3483012,0.0991317,-0.075546876,-0.05613935,-0.24678269,0.120215975,0.06362887,-0.14308515,-0.2968576,-0.035181757,0.25683087,-0.124490015,0.02414761,-0.14568567,0.047601864,0.030151796,-0.01567446,0.10180156,0.131197,0.27288908,-0.26008514,-0.20475358,0.10313768,0.03820187,0.032806724,-0.122230686,-0.35980088,-0.11638588,-0.1172124,-0.07614529,0.23559807,0.36059278,-0.17935519,-0.19966953,0.04589632,-0.29017717,-0.144344,-0.33757088,0.028275378,0.34024575,-0.038531695,0.24886358,0.02704302,-0.045422003,-0.046452127,-0.21842119,-0.27889833,-0.17172456,0.13151045,0.008329757,-0.067637675,0.34620273,-0.18209068,-0.11410861,0.26541567,0.22814089,-0.08590655,0.29131186,-0.053437263,-0.12005046,0.08208906,-0.27971426,0.011695094,-0.17583963,0.3671815,0.12051812,-0.03119136,-0.087213196,-0.1832207,0.060999915,0.059410088,-0.11240965,-0.33262393,-0.0234152,0.25678855,-0.07904373,0.08083431,0
2A2766240_2A2678846,-0.1328755,-0.037982374,0.018292576,0.042658657,0.059763603,0.112467915,0.23645166,-0.24587205,-0.25634146,0.08191887,-0.07682313,0.06597692,-0.1232261,-0.30581257,-0.06741269,-0.06811716,-0.09774487,0.20392446,0.4099033,-0.28587037,-0.08889648,0.06692667,-0.282906,-0.12224376,-0.3014381,0.0854142,0.30771574,-0.06061551,0.16231537,0.12422996,-0.0536796,-0.060801055,-0.2511034,-0.31729916,-0.14150824,0.26900876,0.0052312985,-0.025252165,0.31183857,-0.17601024,-0.13782124,0.19538482,0.10999553,-0.124213114,0.24127865,-0.1299432,-0.09632303,0.031179711,-0.2625222,0.07420216,-0.20547299,0.3483012,0.0991317,-0.075546876,-0.05613935,-0.24678269,0.120215975,0.06362887,-0.14308515,-0.2968576,-0.035181757,0.25683087,-0.124490015,0.02414761,0.124282,-0.10841125,0.04512103,0.09410626,-0.029296651,0.06770541,0.3649391,0.15163678,-0.21319088,-0.017291471,-0.15090252,-0.00606367,0.11865483,0.07133567,0.057645306,-0.029175833,-0.14288011,-0.14754777,0.32154286,-0.067699164,0.1196281,0.31243744,0.051487952,-0.05080317,0.07824592,-0.14614262,-0.13579106,-0.13770759,-0.17490178,-0.2293326,-0.022520587,-0.16202201,-0.19922128,-0.32275784,-0.10821135,0.32758778,-0.08310014,-0.17304702,0.19208145,-0.3177501,0.04606051,0.09538281,0.13027458,-0.036796287,-0.007780228,-0.20333007,0.06573503,0.15740432,-0.06751509,0.020288236,-0.0031323358,0.17796376,0.026300605,0.12657952,0.047613565,0.025963694,-0.005541265,-0.09149687,0.006717935,0.2196463,-0.06903289,0.12129433,0.14026815,-0.036302067,0
2A2601142_2A2397821,-0.15746625,-0.51201665,0.20129576,0.31609228,-0.0940062,0.06171795,-0.20222656,-0.0034612268,-0.1864599,0.024759293,-0.14145702,0.42420742,0.27312374,-0.19904931,0.1434013,0.18223609,0.098829865,-0.0881886,0.61044693,-0.59527266,0.45454043,0.2896143,-0.020685852,0.036544725,0.15610313,0.15983573,0.07218322,0.013388563,-0.27873945,0.3237185,-0.1217162,0.2051244,-0.21664453,-0.17197149,-0.26026165,0.2806997,0.09423827,-0.019609906,0.16320448,-0.45561573,-0.025107555,-0.045310296,-0.16533172,-0.0582954,0.2256013,-0.10736318,-0.030398294,-0.14696354,0.032742552,-0.12861851,0.062321305,-0.015519984,0.032008544,0.01815854,-0.113377586,-0.15527064,0.1560926,-0.012381725,0.082808524,-0.028828181,-0.07094321,-0.14559172,-0.40552664,-0.017692164,-0.16538143,-0.30200952,0.1515469,0.103557646,-0.036500946,0.12278356,-0.019763917,-0.060653225,-0.19321959,0.06875711,-0.0760183,0.26142025,0.15920773,-0.22891968,0.019263864,0.056015067,0.035058588,0.008640699,0.45104378,-0.42470372,0.13654059,0.26053077,-0.12789209,-0.05920396,-0.016158372,0.089421675,0.18393047,0.04726956,-0.13633126,0.1968463,-0.05749993,0.12816912,-0.21684666,-0.18568254,-0.173362,0.19681066,0.012747347,-0.04649876,0.22297801,-0.32607788,-0.0881381,0.09259226,-0.047052026,-0.1363348,0.16708542,-0.13127568,-0.019474138,-0.011272162,-0.1411497,-0.015298531,-0.0070676357,0.12035698,0.10250273,-0.010876164,-0.12623289,-0.19264568,0.105346784,-0.0005463809,0.10144977,-0.089186855,-0.1335734,-0.020966195,-0.27706087,-0.019145265,0
2A2601142_2A2535707,-0.15746625,-0.51201665,0.20129576,0.31609228,-0.0940062,0.06171795,-0.20222656,-0.0034612268,-0.1864599,0.024759293,-0.14145702,0.42420742,0.27312374,-0.19904931,0.1434013,0.18223609,0.098829865,-0.0881886,0.61044693,-0.59527266,0.45454043,0.2896143,-0.020685852,0.036544725,0.15610313,0.15983573,0.07218322,0.013388563,-0.27873945,0.3237185,-0.1217162,0.2051244,-0.21664453,-0.17197149,-0.26026165,0.2806997,0.09423827,-0.019609906,0.16320448,-0.45561573,-0.025107555,-0.045310296,-0.16533172,-0.0582954,0.2256013,-0.10736318,-0.030398294,-0.14696354,0.032742552,-0.12861851,0.062321305,-0.015519984,0.032008544,0.01815854,-0.113377586,-0.15527064,0.1560926,-0.012381725,0.082808524,-0.028828181,-0.07094321,-0.14559172,-0.40552664,-0.017692164,-0.06086812,0.01062952,0.060049117,-0.10491923,0.038239766,0.10807231,0.21737762,-0.054813657,-0.25819606,0.060474336,-0.07990135,-0.0375679,-0.012552254,-0.26287428,0.15117529,-0.3043329,-0.09066091,0.13190764,0.33795816,-0.16115408,-0.03075859,0.32756808,-0.23472866,-0.12956113,-0.13835923,-0.08373526,0.22969916,0.020781603,0.035275728,0.03321232,0.015396349,-0.16713792,-0.15532145,-0.18468559,-0.10006132,0.2906106,-0.12878202,-0.08575201,0.31438234,-0.12023236,-0.14225619,0.14186518,0.092277065,-0.37811425,0.09788294,-0.2896392,0.078073494,0.060980625,-0.42924815,0.1466592,-0.15569293,0.45090562,0.12784481,-0.1914107,-0.03428563,-0.32766905,0.15717334,-0.07969878,-0.11015515,-0.10297176,-0.11622479,0.32133716,-0.13789096,-0.031950515,0
2A2601142_2A2851321,-0.15746625,-0.51201665,0.20129576,0.31609228,-0.0940062,0.06171795,-0.20222656,-0.0034612268,-0.1864599,0.024759293,-0.14145702,0.42420742,0.27312374,-0.19904931,0.1434013,0.18223609,0.098829865,-0.0881886,0.61044693,-0.59527266,0.45454043,0.2896143,-0.020685852,0.036544725,0.15610313,0.15983573,0.07218322,0.013388563,-0.27873945,0.3237185,-0.1217162,0.2051244,-0.21664453,-0.17197149,-0.26026165,0.2806997,0.09423827,-0.019609906,0.16320448,-0.45561573,-0.025107555,-0.045310296,-0.16533172,-0.0582954,0.2256013,-0.10736318,-0.030398294,-0.14696354,0.032742552,-0.12861851,0.062321305,-0.015519984,0.032008544,0.01815854,-0.113377586,-0.15527064,0.1560926,-0.012381725,0.082808524,-0.028828181,-0.07094321,-0.14559172,-0.40552664,-0.017692164,-0.13304728,-0.16077451,0.07872376,0.1333118,0.0037771547,0.10995833,0.14765906,-0.20759219,-0.34531847,0.097359054,-0.15216778,0.15117425,0.029939376,-0.31590652,0.1108696,-0.15350458,-0.10364417,0.1706807,0.6608708,-0.42477927,0.15385291,0.25765255,-0.23172045,-0.13554177,-0.16719317,0.09204406,0.29737863,-0.09509427,0.012181129,0.24432756,-0.10326074,-0.063129574,-0.2621147,-0.45360464,-0.26537195,0.52110136,0.019750796,-0.008852363,0.36974722,-0.2932976,-0.16424343,0.22621761,0.035394646,-0.2857519,0.33602208,-0.1927352,-0.100824304,-0.008625135,-0.29706034,0.0872277,-0.26146245,0.3500257,0.06630691,-0.11862027,-0.14107464,-0.3667209,0.19030693,0.022276185,-0.12917374,-0.30358404,0.030865822,0.27334216,-0.22359434,-0.0013492666,0
2A2601142_2A2679991,-0.15746625,-0.51201665,0.20129576,0.31609228,-0.0940062,0.06171795,-0.20222656,-0.0034612268,-0.1864599,0.024759293,-0.14145702,0.42420742,0.27312374,-0.19904931,0.1434013,0.18223609,0.098829865,-0.0881886,0.61044693,-0.59527266,0.45454043,0.2896143,-0.020685852,0.036544725,0.15610313,0.15983573,0.07218322,0.013388563,-0.27873945,0.3237185,-0.1217162,0.2051244,-0.21664453,-0.17197149,-0.26026165,0.2806997,0.09423827,-0.019609906,0.16320448,-0.45561573,-0.025107555,-0.045310296,-0.16533172,-0.0582954,0.2256013,-0.10736318,-0.030398294,-0.14696354,0.032742552,-0.12861851,0.062321305,-0.015519984,0.032008544,0.01815854,-0.113377586,-0.15527064,0.1560926,-0.012381725,0.082808524,-0.028828181,-0.07094321,-0.14559172,-0.40552664,-0.017692164,-0.11036973,-0.18155417,-0.010243505,-0.01794225,0.03195829,0.1904753,0.15377621,-0.12318967,-0.22616574,0.023243308,-0.07797468,0.13775328,-0.09985569,-0.241955,0.006255448,-0.04774072,-0.03118562,0.16435967,0.32728982,-0.20314759,-0.050187647,0.18975714,-0.20484175,-0.061862465,-0.1652318,0.01594448,0.22617856,0.04770518,0.059020102,-0.022314578,-0.014995679,-0.010017335,-0.12608704,-0.053925723,-0.14127752,0.104086936,0.009830996,-0.123074174,0.23884207,-0.2601028,-0.17502843,-0.023471698,0.09397739,-0.0981735,0.10389291,-0.27812013,0.004074269,0.060492277,-0.19817102,-0.008771481,-0.022607207,0.3295113,0.20593806,-0.09595659,0.011316374,-0.24437837,0.0697936,0.011230007,-0.09003803,-0.07031051,-0.2236425,0.20219421,-0.072411984,0.06084209,0
2A2569441_2A2514949,-0.14533292,-0.5056345,0.20256147,0.3229645,-0.116400555,0.033904895,-0.13538317,0.0065488517,-0.29873645,0.09574805,-0.20089722,0.37358508,0.29747623,-0.21798415,0.23655163,0.08867884,0.016074803,-0.01737142,0.7575886,-0.6021109,0.4927182,0.41715446,-0.03462863,-0.0048549753,0.19119065,0.12138635,0.058101505,-0.036067728,-0.2585097,0.4125589,-0.16711679,0.0979764,-0.3464648,-0.33242005,-0.26327914,0.45049778,0.09332222,0.0030714646,0.28537947,-0.5018579,-0.095186666,0.07065223,-0.13564217,-0.19712782,0.29438475,-0.16703165,-0.039410807,-0.17218423,-0.045376472,-0.031568207,-0.02925874,0.110668086,-0.01561866,-0.03579773,-0.21296132,-0.26497194,0.15381321,-0.04807128,0.061131716,-0.08040631,-0.042347148,0.030011548,-0.4249287,-0.08911503,-0.17851155,-0.32830134,0.15696624,0.10207148,-0.057207268,0.09945199,0.03777334,-0.15663765,-0.29774615,0.12349189,-0.08613236,0.17019685,0.13077196,-0.31292588,0.13655595,-0.061579667,0.026206054,0.047631808,0.57959116,-0.45569563,0.17956793,0.3892623,-0.15170076,-0.09258125,-0.07526986,0.07015346,0.20671603,-0.028526967,-0.17967778,0.2544836,-0.043882675,-0.008146191,-0.324896,-0.2909497,-0.26255772,0.42798898,0.0034908354,-0.037733607,0.32281476,-0.316092,-0.1809994,0.19855101,-0.01892367,-0.34013364,0.30357987,-0.12077914,-0.088250615,-0.012871683,-0.17817289,0.057349782,-0.13895208,0.30276397,0.08400854,-0.12668753,-0.17978218,-0.35923573,0.21585919,-0.054659188,0.039483204,-0.16286625,-0.01583073,0.14518392,-0.22210334,0.014744606,0
2A2569441_2A2897320,-0.14533292,-0.5056345,0.20256147,0.3229645,-0.116400555,0.033904895,-0.13538317,0.0065488517,-0.29873645,0.09574805,-0.20089722,0.37358508,0.29747623,-0.21798415,0.23655163,0.08867884,0.016074803,-0.01737142,0.7575886,-0.6021109,0.4927182,0.41715446,-0.03462863,-0.0048549753,0.19119065,0.12138635,0.058101505,-0.036067728,-0.2585097,0.4125589,-0.16711679,0.0979764,-0.3464648,-0.33242005,-0.26327914,0.45049778,0.09332222,0.0030714646,0.28537947,-0.5018579,-0.095186666,0.07065223,-0.13564217,-0.19712782,0.29438475,-0.16703165,-0.039410807,-0.17218423,-0.045376472,-0.031568207,-0.02925874,0.110668086,-0.01561866,-0.03579773,-0.21296132,-0.26497194,0.15381321,-0.04807128,0.061131716,-0.08040631,-0.042347148,0.030011548,-0.4249287,-0.08911503,-0.09419381,-0.1665323,0.08635499,0.09352555,-0.022128347,0.09447189,0.11304533,-0.15453316,-0.28652844,0.07635206,-0.12179324,0.11221143,0.014769413,-0.25565475,0.108152755,-0.101685,-0.054906167,0.10800499,0.48665679,-0.382439,0.114624575,0.22884144,-0.19979683,-0.1005107,-0.15652251,0.050718494,0.24800292,-0.029330906,-0.021395631,0.17458615,-0.054070123,-0.077303514,-0.23510285,-0.29144073,-0.18068711,0.38616624,-0.012814927,-0.04547523,0.28288,-0.21689042,-0.1402179,0.16151941,0.04902686,-0.24406202,0.2699255,-0.18824935,-0.076279275,-0.01638592,-0.2207565,0.07224912,-0.17426449,0.30672038,0.09557454,-0.14021835,-0.08608115,-0.29727527,0.18442792,-0.024827695,-0.12236738,-0.2090467,-0.035786767,0.21185385,-0.17985977,0.008930175,0
2A2886324_2A2855033,-0.08791524,-0.36118314,0.15606627,0.30548877,-0.03471284,0.1504884,-0.030056022,0.11453989,-0.40184793,0.0036524273,-0.24894926,0.29647434,0.38437676,-0.34204495,0.26581797,0.14537223,-0.027679343,0.0067324527,0.7782029,-0.41456723,0.60907817,0.55834234,0.16389301,-0.038554076,0.28480297,0.16320808,-0.06327925,-0.09197652,-0.19505632,0.36880723,-0.3313638,0.3819611,-0.12320906,-0.20103262,-0.38400173,0.4640646,0.30400267,0.07662255,0.28951353,-0.5132524,-0.07241887,0.06571849,-0.3151719,-0.35563558,0.15175256,-0.17271541,-0.07581206,-0.021278217,-0.1732181,-0.039938338,-0.15811919,0.33851385,-0.2589969,-0.007992861,-0.15496068,-0.41238707,0.20419925,-0.019719549,-0.12253143,-0.04253775,-0.06412953,-0.03192909,-0.40330857,0.113478705,-0.12640768,-0.47043383,0.13552894,0.39465642,-0.062156618,0.07460944,-0.109986976,0.0996297,-0.2226714,-0.0043181125,-0.2595053,0.46480078,0.232467,-0.1818179,0.06289813,0.2717378,0.007661313,-0.0058040246,0.642235,-0.5281217,0.50312465,0.22357103,0.05434756,0.048300464,0.23356584,0.19207302,-0.04325752,-0.04390444,-0.14919639,0.32173464,-0.23214749,0.272915,-0.21975248,-0.1654006,-0.21605779,0.26700884,0.2342787,-0.0192428,0.17244406,-0.5337643,-0.0004742965,-0.12023134,-0.1941368,0.024162292,0.17793432,-0.1459582,-0.04114695,-0.15588361,0.06591873,-0.14616898,-0.0069024786,0.048957802,-0.044820562,0.05725108,-0.07320319,-0.109210074,0.09928608,0.021970443,-0.12461083,-0.007995471,-0.14479393,-0.0596613,-0.42973477,0.012834661,0
