2A2984419_2A2497838,-0.13481167,-0.37755975,0.17465433,0.2065435,-0.07606467,0.05021385,-0.033571355,-0.049758308,-0.29043865,0.09390937,-0.21443292,0.28513798,0.15596555,-0.18867095,0.20827226,-0.056386977,-0.028468478,0.026238177,0.6594578,-0.54481715,0.3694088,0.41603357,-0.090695545,-0.06993449,0.07145882,0.078630045,0.1681795,-0.042404648,-0.19344005,0.30912355,-0.09230799,-0.008653021,-0.29935285,-0.38197953,-0.21534543,0.4766278,-0.0026822388,-0.035076633,0.29547063,-0.43572497,-0.11533874,0.068486765,-0.0485788,-0.256418,0.300455,-0.24595198,-0.023378205,-0.13864022,-0.17508371,0.039633907,-0.064451866,0.23912932,0.075910136,-0.08672373,-0.18477467,-0.32161108,0.18028411,-0.08007846,-0.01880078,-0.14601299,-0.02934331,0.14393753,-0.34686592,-0.050351918,-0.102546714,-0.46852702,0.16973501,0.34703994,-0.107447,0.07007628,-0.04750757,0.0949098,-0.2844768,0.010935538,-0.20740081,0.35014078,0.35384414,-0.16591401,0.22121003,0.14540961,0.0041383803,-0.05869917,0.6949011,-0.4922615,0.51863587,0.37931,-0.005325049,0.008347031,0.20077784,0.10092175,-0.0752124,-0.05282384,-0.22794703,0.32022625,-0.17368722,0.14311182,-0.24249184,-0.2486763,-0.24805436,0.40872067,0.17099653,-0.054579683,0.2310692,-0.47287595,-0.010652855,0.011780083,-0.16255747,-0.10879025,0.16204596,-0.1634889,-0.022865415,-0.14757343,-0.012184961,-0.082479544,-0.057238422,0.080437884,-0.063324064,-0.017354332,-0.11672052,-0.19858043,0.10056494,-0.0015766546,-0.015874669,0.025947116,-0.0967349,0.012023034,-0.38558203,-0.090244874,0.0
2A2592161_2A2589914,-0.14020121,-0.41351345,0.153689,0.28305903,-0.0091292,0.16937119,0.07885018,-0.0929784,-0.4080334,0.061593022,-0.21846524,0.30699897,0.22962344,-0.36423984,0.14459623,0.04616068,-0.00801599,0.067570016,0.85015625,-0.5598792,0.39935696,0.43567112,-0.12831128,-0.08582102,0.02880615,0.1799443,0.16645405,-0.053371593,-0.16724133,0.36619925,-0.21188876,0.11036921,-0.37297142,-0.40025645,-0.3336766,0.5570447,0.14078008,0.023155771,0.44727284,-0.53154933,-0.14713494,0.19270407,-0.13285199,-0.3608026,0.2934608,-0.2037768,-0.08289999,-0.05646333,-0.24542414,0.027518677,-0.18832988,0.3734349,0.0021959841,-0.03414953,-0.20051576,-0.40233424,0.2374337,-0.025916137,-0.07226297,-0.1887579,-0.09240116,0.11874047,-0.3319583,0.030720297,-0.15684825,-0.44189513,0.16024676,0.24044575,-0.065108,0.10822675,0.015153438,-0.07134187,-0.37634712,0.064183675,-0.19117954,0.30678916,0.2437693,-0.2637555,0.25196484,-0.052105136,0.0025435835,0.03229937,0.77920735,-0.54257995,0.4147213,0.47867024,-0.12900615,-0.060808897,0.078442216,0.106023215,0.13457093,-0.058795646,-0.24498782,0.32199866,-0.12426138,0.026043165,-0.3251896,-0.3494671,-0.3170262,0.5614122,0.06718776,-0.04964841,0.37879694,-0.4852413,-0.14782238,0.09328666,-0.081501305,-0.3473626,0.28433362,-0.26161918,-0.06582167,-0.094433874,-0.17555127,0.04508627,-0.11650332,0.29667127,0.060109463,-0.13297598,-0.20429091,-0.37698704,0.21576042,-0.07346749,-0.02320037,-0.112270325,-0.065044485,0.17102021,-0.34366822,-0.038807295,0.9999999
2A2737439_2A2592211,-0.123380646,-0.4338385,0.16114481,0.21682103,-0.09577415,0.064894654,-0.080110624,0.0674922,-0.2560098,0.03748952,-0.21281728,0.32260945,0.21874003,-0.15844582,0.25028393,0.020676665,-0.010396816,-0.030788405,0.6282555,-0.5068245,0.42872173,0.4280934,-0.032461345,-0.017874943,0.17440598,0.053351834,0.047963023,-0.02269344,-0.21036506,0.29012948,-0.11517771,0.08080728,-0.21808513,-0.22297706,-0.20652579,0.38169613,0.06675505,-0.0427955,0.22978443,-0.4330726,-0.07203561,-0.033602405,-0.115475535,-0.21404015,0.171103,-0.2674672,0.021816878,-0.12930883,-0.11333512,-0.0034268573,-0.021724954,0.18907067,0.011691727,-0.09582288,-0.13753767,-0.28999898,0.14410898,-0.073307395,-0.0041594654,-0.03860838,-0.097702995,0.07580761,-0.39635316,-0.06802711,-0.09672676,-0.25160524,0.10948845,0.1297853,0.025530739,0.2558118,0.18894264,-0.13663942,-0.44357672,0.025453098,-0.13286543,0.16050044,0.14336118,-0.4802357,0.101492085,0.016007831,0.0132613145,0.08834457,0.74027014,-0.35926786,0.22326481,0.46160448,-0.08755642,-0.13489819,-0.060414776,0.119169205,0.17733023,-0.06988707,-0.07802057,0.23993503,-0.21311945,0.18446,-0.25052553,-0.26658672,-0.40134084,0.43094206,0.16836391,0.052952334,0.43901238,-0.42081398,-0.16629058,0.28218997,-0.14801398,-0.44259885,0.22893253,-0.13007165,-0.13586213,0.13592732,-0.3197249,0.05124764,-0.23562099,0.5082234,-0.060862016,-0.018214768,-0.1471148,-0.46603733,0.24495913,0.014859922,-0.11497,-0.16414405,-0.08264788,0.096134774,-0.20933571,0.18650518,0.9999999
2A2657468_2A2528133,-0.05344729,-0.44626054,0.06471108,0.3372679,-0.071400784,0.046292897,0.047233567,0.041706234,-0.23685291,0.027265817,-0.22450085,0.37791738,0.09168555,-0.09821282,0.0029067397,0.22445577,-0.06354277,0.1102981,0.64197725,-0.52203697,0.33504653,0.13701338,-0.07541044,0.033313937,0.09647918,0.11771722,0.012133718,-0.1374278,-0.076185584,0.24482259,-0.26119727,0.0196829,-0.32696927,-0.350124,-0.18560836,0.3259723,0.13206346,-0.044384994,0.26482612,-0.51321435,-0.04857567,0.04003503,0.034869194,0.113061756,0.24622789,-0.14031976,-0.10867779,-0.15049504,0.11288202,-0.073991925,-0.042929973,0.0330877,-0.00684385,0.056660235,-0.076792076,0.00605008,0.087518126,0.07030258,-0.1558108,-0.05784464,-0.07749312,0.05476345,-0.25164357,-0.049082227,-0.020046093,-0.3334728,0.12968625,0.25758767,-0.07003103,0.07925052,0.16580841,0.057666466,-0.2545637,0.05470457,-0.21593131,0.18811643,0.24510042,-0.08691547,0.08275361,0.11159145,-0.059254557,-0.12494713,0.5481453,-0.36922085,0.28711933,0.2506907,0.0036380738,-0.0658311,0.12876299,0.019958079,-0.07649714,-0.08678524,-0.25275198,0.08457041,-0.11093231,-0.06496553,-0.36844692,-0.3958367,-0.17633402,0.41748193,0.018554814,-0.12205792,0.2808514,-0.40281186,0.013504185,0.13129003,0.0071058273,-0.047482237,0.09970386,-0.12039873,-0.01137092,0.0154004395,0.009871177,-0.0394839,-0.042548485,0.08479817,0.03165503,0.10537903,-0.016335055,-0.023251541,0.094359174,-0.037068978,-0.0012524799,0.09609635,-0.09448013,0.030657807,-0.099354774,-0.08207443,0.0
2A2613339_2A2855033,-0.1026833,-0.47561878,0.13498875,0.41311455,-0.07350677,0.044168934,-0.13459241,0.07818331,-0.18328051,-0.011689404,-0.26050523,0.50337505,0.21619883,-0.100270785,0.019331336,0.29361862,0.02532468,-0.019911245,0.58683515,-0.5527483,0.46496606,0.108632684,-0.044267625,0.0879931,0.174155,0.21038055,-0.033054397,0.01781451,-0.1413596,0.29352587,-0.16696681,0.1974207,-0.27904204,-0.19665469,-0.13156918,0.21009052,0.15497105,-0.047598287,0.15007555,-0.53235567,0.028262153,-0.14835078,-0.1436688,0.13872042,0.16007942,-0.16990863,0.002860086,-0.18760636,0.09297639,-0.16622847,0.101165615,-0.08578014,0.060709193,0.08842389,-0.046692953,0.014724165,0.052149385,0.021776289,-0.05217637,0.03959285,-0.18028596,-0.08942218,-0.4172471,-0.0644328,-0.12640768,-0.47043383,0.13552894,0.39465642,-0.062156618,0.07460944,-0.109986976,0.0996297,-0.2226714,-0.0043181125,-0.2595053,0.46480078,0.232467,-0.1818179,0.06289813,0.2717378,0.007661313,-0.0058040246,0.642235,-0.5281217,0.50312465,0.22357103,0.05434756,0.048300464,0.23356584,0.19207302,-0.04325752,-0.04390444,-0.14919639,0.32173464,-0.23214749,0.272915,-0.21975248,-0.1654006,-0.21605779,0.26700884,0.2342787,-0.0192428,0.17244406,-0.5337643,-0.0004742965,-0.12023134,-0.1941368,0.024162292,0.17793432,-0.1459582,-0.04114695,-0.15588361,0.06591873,-0.14616898,-0.0069024786,0.048957802,-0.044820562,0.05725108,-0.07320319,-0.109210074,0.09928608,0.021970443,-0.12461083,-0.007995471,-0.14479393,-0.0596613,-0.42973477,0.012834661,0.9999999
2A2737439_2A2539017,-0.123380646,-0.4338385,0.16114481,0.21682103,-0.09577415,0.064894654,-0.080110624,0.0674922,-0.2560098,0.03748952,-0.21281728,0.32260945,0.21874003,-0.15844582,0.25028393,0.020676665,-0.010396816,-0.030788405,0.6282555,-0.5068245,0.42872173,0.4280934,-0.032461345,-0.017874943,0.17440598,0.053351834,0.047963023,-0.02269344,-0.21036506,0.29012948,-0.11517771,0.08080728,-0.21808513,-0.22297706,-0.20652579,0.38169613,0.06675505,-0.0427955,0.22978443,-0.4330726,-0.07203561,-0.033602405,-0.115475535,-0.21404015,0.171103,-0.2674672,0.021816878,-0.12930883,-0.11333512,-0.0034268573,-0.021724954,0.18907067,0.011691727,-0.09582288,-0.13753767,-0.28999898,0.14410898,-0.073307395,-0.0041594654,-0.03860838,-0.097702995,0.07580761,-0.39635316,-0.06802711,-0.10845692,-0.24906746,0.08829065,0.1821365,0.027259018,0.15915695,0.17045,-0.14998764,-0.41565806,0.05185981,-0.17220011,0.18011594,0.119707264,-0.35951608,0.18228464,-0.11872211,-0.08588494,0.12442448,0.74619997,-0.43215784,0.24095401,0.38554686,-0.2247516,-0.11638432,-0.090626225,0.08947184,0.23234153,-0.04615199,-0.05434532,0.25998142,-0.13389294,-0.015543878,-0.28939304,-0.43291748,-0.31090617,0.5494019,0.052675262,-0.021645233,0.43704793,-0.37472528,-0.15974294,0.20852749,-0.0058849305,-0.36323917,0.29617614,-0.23899463,-0.07676314,-0.02678664,-0.31666118,0.08000787,-0.23127803,0.42968166,0.05065484,-0.11534964,-0.15864241,-0.41023794,0.21098313,-0.020319201,-0.09441274,-0.20845285,-0.044293124,0.27395386,-0.26996157,-0.008942358,0.4187126
2A2840941_2A2836890,-0.12662911,-0.29739335,0.16977605,0.20813467,-0.073665015,0.014548216,0.0038139522,-0.028847054,-0.32446674,0.099440105,-0.21840091,0.20710702,0.198125,-0.2020797,0.24619037,-0.11054006,-0.081628785,0.06211003,0.6714892,-0.49406812,0.36608887,0.42794007,-0.049365368,-0.07395837,0.100460924,0.06415112,0.11208361,-0.09506436,-0.16236256,0.3412111,-0.14402959,-0.038677763,-0.30184278,-0.4296888,-0.23087132,0.561935,0.031735614,-0.021866115,0.32920033,-0.37208542,-0.1041385,0.13483807,-0.04154861,-0.29401672,0.29517308,-0.20621726,-0.046520796,-0.1385706,-0.17813963,0.09105871,-0.16462474,0.26388627,0.014712388,-0.12166707,-0.21509773,-0.3301713,0.1724424,-0.07544098,-0.063372865,-0.16667268,0.016277086,0.19425954,-0.34545428,-0.07901698,-0.08727197,-0.07857676,0.06958474,0.066407524,0.010952974,0.09251609,0.1635044,-0.17241727,-0.27726045,0.08858797,-0.10791339,0.07493208,-0.03629234,-0.26601315,0.08278595,-0.13506272,-0.08593295,0.14264867,0.46136478,-0.3365859,0.0321673,0.18734127,-0.22492698,-0.1187863,-0.19886515,0.042391285,0.2547402,-0.0123068765,0.05569143,0.14402199,-0.042310245,-0.1163037,-0.24772975,-0.31901574,-0.15191597,0.36156675,-0.019854102,-0.048750773,0.30308855,-0.1806172,-0.13708878,0.18956323,0.08728528,-0.24333249,0.25280187,-0.19428569,-0.06582041,0.004691303,-0.27116483,0.08579247,-0.18977402,0.3592608,0.11037351,-0.13846266,-0.05991952,-0.29172727,0.16159756,-0.017394863,-0.1428802,-0.23311907,-0.042795666,0.25557455,-0.14936244,0.006222671,1.0
2A2764298_2A2924442,-0.14479962,-0.4884881,0.17995587,0.31383938,-0.11899198,0.049429003,-0.13625924,0.05333504,-0.24550919,0.036473855,-0.20173189,0.39079908,0.2756741,-0.14085703,0.197545,0.10714268,0.03271535,-0.055857107,0.63637686,-0.56336474,0.48520947,0.3471977,0.011333689,0.009279535,0.19438085,0.123712674,0.019967541,-0.046356197,-0.24868062,0.3198414,-0.14833629,0.12669137,-0.24706219,-0.22893961,-0.22361493,0.37680542,0.10347255,-0.037522867,0.2019891,-0.46901277,-0.03616517,-0.04148251,-0.14266554,-0.119048595,0.22969943,-0.17306454,-0.021909492,-0.17141056,0.0041259117,-0.05446257,-0.01675313,0.05576889,-0.004838437,-0.034251355,-0.14529213,-0.21366748,0.1475913,-0.055846028,-0.003161326,-0.040863544,-0.05030048,-0.0076271296,-0.4102176,-0.047641993,-0.18271643,-0.34054655,0.20615524,0.09379414,-0.1401684,0.017624583,-0.11198708,-0.0038074702,-0.20509769,0.092355035,-0.13002302,0.18814406,0.21026653,-0.1860349,0.2488654,-0.08252455,0.048512343,-0.12073481,0.4962039,-0.46283472,0.3450644,0.45516962,0.014754713,-0.07899454,0.10115518,0.01500994,0.12057223,-0.05088256,-0.25843522,0.23124117,-0.030998653,0.02240254,-0.18969926,-0.20269191,-0.19343784,0.37188947,-0.05231019,-0.018420795,0.17076282,-0.30010897,-0.096905515,0.031300183,-0.09667325,-0.29508355,0.21205848,-0.14637613,0.030050714,-0.058128998,-0.12593392,0.041187584,-0.057339653,0.16103747,0.009643182,-0.09680523,-0.15277995,-0.3730732,0.20652081,-0.12914017,0.11143465,-0.08235498,0.065163665,0.044237126,-0.30225107,-0.01582016,0.0
2A2516570_2A2416086,-0.10009886,-0.2863842,0.10612348,0.23015659,0.019310419,0.17919792,0.18890122,-0.1728656,-0.4269876,0.0737187,-0.18568638,0.20412914,0.1346102,-0.37256765,0.14906602,-0.07002108,-0.083853446,0.13422178,0.77599615,-0.46750233,0.25440153,0.3573267,-0.23117775,-0.11758478,-0.116335705,0.13592885,0.23843151,-0.060120605,-0.06384517,0.28228584,-0.14287257,-0.015812807,-0.37188601,-0.46513668,-0.32386732,0.5817814,0.075548485,-0.020057425,0.4695005,-0.41052568,-0.15544803,0.24239223,-0.0115401,-0.36851266,0.3194734,-0.2044706,-0.111572504,-0.029539436,-0.30738133,0.060273383,-0.25369444,0.41851163,0.070332795,-0.100427166,-0.15859728,-0.39493328,0.24050975,-0.015178341,-0.12014014,-0.22157605,-0.05840209,0.26615843,-0.24767543,0.015027076,-0.059339732,-0.45898226,0.16425058,0.4168706,-0.08404584,0.06670442,-0.00027394295,0.10090738,-0.30155963,0.022038702,-0.24548726,0.3814414,0.35814363,-0.14779708,0.16920146,0.18179458,-0.035658292,0.0068142116,0.74969244,-0.49870926,0.5184629,0.32458693,-0.027336419,0.010689002,0.20685962,0.13002446,-0.104531124,-0.0710082,-0.19261242,0.35166293,-0.21598019,0.11363219,-0.3248155,-0.3209565,-0.22540608,0.43855885,0.21436156,-0.07099054,0.28336442,-0.5210605,0.0071657524,0.054963477,-0.12821928,-0.052651435,0.18188497,-0.16755974,-0.04874518,-0.18001634,-0.000651652,-0.096488506,-0.07146521,0.080911376,-0.045275867,0.005753331,-0.13603148,-0.12349402,0.06379305,0.028634928,-0.1031943,0.0072814375,-0.14802182,0.04492005,-0.39132947,-0.11352068,0.0
2A2454391_2A2871148,-0.111389056,-0.52652,0.16969624,0.44347137,-0.067365386,0.12918402,-0.03010273,0.046724126,-0.32699677,-0.002040065,-0.23538385,0.4509851,0.38182127,-0.23079674,0.14851522,0.24355234,0.017832074,-0.040092614,0.81647265,-0.54044056,0.56686825,0.345186,-0.031096578,0.014754336,0.20106778,0.18983057,-0.055468626,-0.053697065,-0.24512924,0.35783905,-0.22908765,0.22119293,-0.31518623,-0.2871759,-0.31153393,0.43493846,0.23850575,-0.05019346,0.28634244,-0.5818332,-0.008621529,0.013432704,-0.2029922,-0.07566866,0.19770399,-0.15066256,-0.05972236,-0.14021146,0.0050437967,-0.1434253,-0.04782664,0.09610027,-0.031994715,0.057130054,-0.1122259,-0.16796517,0.12100229,0.029681802,-0.05043815,0.02742661,-0.15766829,-0.018771764,-0.38969046,-0.038905963,-0.12931885,-0.3936794,0.1784266,0.22819363,-0.072390914,0.086871676,-0.013866603,-0.035161324,-0.35625684,0.07475967,-0.2265648,0.27765363,0.24491593,-0.25841814,0.26708114,-0.044393044,-0.022586469,0.027604774,0.7517938,-0.52674687,0.45681864,0.5162401,-0.05248811,-0.079897806,0.13436127,0.07725179,0.13315657,-0.07592146,-0.23286681,0.34092817,-0.15853319,0.062866904,-0.2832438,-0.35042027,-0.3018946,0.544182,0.06799689,-0.0167583,0.34424967,-0.4637681,-0.13399306,0.0964372,-0.11155678,-0.3533593,0.29024208,-0.24290273,-0.05232907,-0.09119747,-0.19729128,0.052930295,-0.11648174,0.30214345,0.0023975484,-0.11664397,-0.22230855,-0.39773953,0.21693458,-0.06721108,-0.060004245,-0.12884977,-0.053023648,0.13478175,-0.38770062,-0.011985126,0.57
2A2535594_2A2764209,-0.18379761,-0.43970275,0.25150737,0.255997,-0.09195847,0.11933936,-0.063994415,-0.03136888,-0.36484924,0.07476227,-0.1669678,0.27277493,0.3989513,-0.35468602,0.25710124,0.06002316,0.051359296,-0.049428016,0.7861188,-0.51146024,0.51394993,0.5273761,0.038506888,-0.08152756,0.16545852,0.14419197,0.049742788,-0.09600121,-0.29459625,0.42851424,-0.22176239,0.20788208,-0.26395407,-0.31027812,-0.39015916,0.52894723,0.16419134,0.044808,0.30413744,-0.4385663,-0.10681907,0.19127652,-0.26329535,-0.3692542,0.26215678,-0.037449025,-0.090309896,-0.05418776,-0.13012263,-0.015626036,-0.15002,0.2218493,-0.11038046,-0.022238195,-0.2316581,-0.4090499,0.23986728,-0.045092113,0.06411302,-0.07486777,0.018392242,-0.02654562,-0.36282274,0.038225178,-0.184532,-0.43441358,0.19855802,0.20252667,-0.12882991,0.04869466,-0.13822275,0.01090762,-0.24120533,0.05156845,-0.15297984,0.29487252,0.28616652,-0.19640885,0.256475,0.0002788324,0.068183094,-0.09209689,0.6036793,-0.5093709,0.4560509,0.43358675,3.59267e-05,-0.032451786,0.14998406,0.066304445,0.0722908,-0.050169475,-0.28258938,0.2876181,-0.08711507,0.107378915,-0.18715177,-0.181041,-0.24820873,0.38191524,0.049787976,-0.02224166,0.1944322,-0.3871379,-0.08081597,-0.016340688,-0.14642268,-0.23764707,0.2187494,-0.15619835,-0.012252659,-0.11160536,-0.061616167,-0.011133433,-0.047066584,0.107332736,-0.0155500695,-0.08508251,-0.15757734,-0.3305982,0.19025192,-0.08308089,0.081172846,-0.055438258,0.010985848,0.013161649,-0.37305057,-0.024648685,0.0
2A2723964_2A2401969,-0.14304495,-0.5245386,0.23030354,0.40535948,-0.096781254,0.09736447,-0.16654408,0.09004223,-0.21644814,0.011057874,-0.27003306,0.45054498,0.36415178,-0.2107094,0.17297131,0.27376163,0.05255598,-0.12752058,0.7040903,-0.6033608,0.62387586,0.34810394,0.0855003,0.034735255,0.2790442,0.21380553,-0.055271417,-0.03905962,-0.2604997,0.39485252,-0.2506848,0.34068888,-0.22607568,-0.20763889,-0.2845271,0.35356188,0.21165857,0.02607011,0.17687656,-0.53323567,0.010934167,-0.048962887,-0.31231076,-0.070093215,0.17900184,-0.07686695,-0.018768704,-0.16003558,0.029686324,-0.18063574,0.03290738,0.016588708,-0.10011017,0.076481596,-0.09883337,-0.19877681,0.17658412,-0.009468041,0.006209433,0.0113441385,-0.0701264,-0.17898913,-0.45611733,0.0056133643,-0.07957387,-0.41358492,0.19622564,0.3582615,-0.108325124,0.019899257,0.036414742,0.09371674,-0.36321956,0.06686047,-0.2464261,0.28279775,0.40501094,-0.15268585,0.2724373,0.038617574,-0.09101494,-0.035853967,0.7692145,-0.48822942,0.5033014,0.42887187,-0.03687434,-0.042529963,0.23437676,0.07630739,-0.072704025,-0.08801377,-0.27163425,0.36036456,-0.17694156,-0.0030335179,-0.39345026,-0.4579658,-0.24625504,0.58969057,0.09242936,-0.06951309,0.35768527,-0.47705442,-0.033373624,0.1344625,-0.08158423,-0.21859735,0.21136664,-0.19600481,-0.036957823,-0.159549,-0.07549675,0.0110994,-0.12658976,0.13932478,-0.050938725,-0.036181893,-0.18622075,-0.19099714,0.12721363,-0.047114998,-0.023819938,0.0024707764,-0.07299972,0.12943326,-0.34273216,-0.16738924,0.9999999
2A2576391_2A2865793,-0.10454674,-0.5094936,0.16407567,0.38760167,-0.07125602,0.1141329,-0.025662929,0.066134654,-0.3529898,0.020868447,-0.24125162,0.40103364,0.36325568,-0.22826043,0.23166272,0.12962475,-0.0076529644,-0.026780497,0.81281483,-0.5456238,0.5500836,0.43791327,-0.020880863,-0.02441853,0.2172987,0.13308641,-0.024372175,-0.055576637,-0.26204595,0.3685044,-0.22304076,0.13837317,-0.30794168,-0.31202486,-0.30370474,0.5175301,0.18185045,-0.061581098,0.3154536,-0.5534162,-0.051615544,0.030228995,-0.17221422,-0.22348626,0.21634659,-0.21933796,-0.057465266,-0.124268785,-0.061371766,-0.032311622,-0.1035666,0.19532664,-0.03442659,-0.055550013,-0.15249415,-0.25445426,0.16216448,-0.024213254,-0.07921228,-0.009776972,-0.14103775,0.072555676,-0.41005182,-0.05562932,-0.1769976,-0.41811967,0.15802148,0.2087964,-0.081000336,0.061244845,-0.062420987,-0.060322717,-0.25667533,0.06925667,-0.16430339,0.30119583,0.14962965,-0.18678397,0.1765565,-0.0073442236,0.029844176,-0.018762458,0.62577164,-0.5663773,0.34664515,0.37389833,-0.09316725,-0.04750241,0.07289629,0.086279035,0.17062768,-0.046912536,-0.2177687,0.26557297,-0.09459253,-0.0051746033,-0.2677943,-0.27967402,-0.23527989,0.43814585,-0.017808303,-0.05158472,0.25466555,-0.42004573,-0.11752531,0.011518389,-0.041432828,-0.23357421,0.28372538,-0.22494039,-0.041595783,-0.10188563,-0.08804707,0.030186046,-0.047462747,0.19503564,0.09533903,-0.109460786,-0.1622285,-0.294715,0.21656598,-0.06928619,0.010339372,-0.124898225,-0.03599518,0.1180308,-0.32282603,-0.026583664,0.0
2A2733890_2A2871385,-0.1726609,-0.51527023,0.21960947,0.38138196,-0.061247647,0.12549692,-0.080445215,-0.034056023,-0.45136458,0.074606,-0.25299576,0.37581888,0.37690663,-0.35170063,0.2796458,0.09013839,0.024482619,0.02141948,0.9661745,-0.63036007,0.6431689,0.5704407,0.036035806,-0.0644336,0.21562465,0.22655034,0.09078255,-0.0752992,-0.29100886,0.52292573,-0.29938614,0.23246217,-0.35681584,-0.40529272,-0.40923756,0.6640769,0.22555184,0.084510036,0.42498332,-0.61013746,-0.1334889,0.18613029,-0.28800237,-0.43937975,0.33879757,-0.17112619,-0.101646975,-0.11606421,-0.19186418,0.019997694,-0.17280914,0.3059735,-0.12678902,-0.042105854,-0.29051933,-0.47087824,0.27098596,-0.055322178,-0.04805748,-0.16528709,-0.028384194,0.030447599,-0.4638656,0.03478328,-0.11916629,-0.3664854,0.19575793,0.21172787,-0.09543176,0.026596127,-0.038546905,-0.010650031,-0.31344867,0.10876504,-0.22771859,0.25154465,0.23711738,-0.19710632,0.2776054,-0.08564271,-0.058344554,0.023146233,0.6911069,-0.5182699,0.4293351,0.5000801,-0.045750335,-0.073258236,0.15039913,0.032579347,0.12018099,-0.0684611,-0.23300815,0.33544183,-0.12654668,0.0028318502,-0.30594838,-0.3926254,-0.24240011,0.5338137,0.029796548,-0.041198857,0.31431758,-0.42107272,-0.10601732,0.09200019,-0.056560427,-0.30684578,0.30066094,-0.24577707,-0.024125692,-0.13540165,-0.17932391,0.05665448,-0.09276987,0.2563013,0.028139798,-0.12499517,-0.2303221,-0.3440618,0.17084704,-0.0864404,-0.04252257,-0.129525,-0.03330557,0.15802337,-0.38942406,-0.079405345,0.0
